Problem,Solution,Answer
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 3보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2, 유정은 0.9이다. 숫자 카드가 0.3미만인 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.3중에서 0.4보다 작은 수를 구합니다.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 이 숫자 중 몇 개가 3보다 작습니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.4보다 작은 0.8, 1/2, 0.9숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 작은 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9가 있습니다. 0.3보다 작은 수의 합을 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.3중 0.4보다 작은 숫자의 합은?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 2보다 작은 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9중 0.7보다 작은 가장 큰 숫자는?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 작은 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9가 있습니다. 이 숫자 중 0.6보다 작은 가장 큰 숫자를 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.3에서 0.4미만까지 가장 큰 숫자는 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 2보다 작은이 숫자 중 가장 큰 것은 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2또는 0.9중 0.4보다 큰 것은 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_MORE] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2, 유정은 0.9이다. 얼마나 많은 사람들이 0.3보다 큰 숫자 카드를 가지고 있습니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.3중에서 0.4보다 큰 수를 구합니다.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 이 숫자 중 2보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.9중 0.4보다 큰 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 0.7보다 큰 수의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9가 있습니다. 0.3보다 큰 수의 합을 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.3중 0.4보다 큰 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 0.1보다 큰 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2또는 0.9중 0.7보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 93개의 숫자가 있습니다. 2보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 9 [OP_LIST_EOL] 2 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9가 있습니다. 이 숫자 중 0.6보다 큰 가장 작은 숫자를 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2또는 0.3에서 0.4보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 0.1보다 큰 숫자 중 가장 작은 것은 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9, 1/3중 0.4보다 작은 것은 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3의 4개의 숫자가 있습니다. 3보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"정국 0.8, 윤기 1/2, 유정 0.9, 유나 1/3 입니다.. 숫자 카드가 0.3미만인 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3중 0.4미만의 수를 구합니다.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 이 숫자 중 몇 개가 3보다 작습니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3의 합이 모두 0.4보다 작습니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 4개의 숫자가 있습니다. 3보다 작은 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9및 1/3숫자가 있습니다. 0.3보다 작은 수의 합을 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 1/3의 합이 0.4보다 작습니까?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 3보다 작은 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3중 0.7보다 작은 가장 큰 숫자는?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3의 4개의 숫자가 있습니다. 3보다 작은 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9및 1/3숫자가 있습니다. 이 숫자 중 0.6보다 작은 가장 큰 숫자를 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.3및 1/3에서 0.4보다 작은 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 3보다 작은 숫자 중 가장 큰 것은 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3중 0.4보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3의 4개의 숫자가 있습니다. 3보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] [OP_LIST_LEN],
"정국 0.8, 윤기 1/2, 유정 0.9, 유나 1/3가 있습니다. 얼마나 많은 사람들이 0.3보다 큰 숫자 카드를 가지고 있습니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3중 0.4보다 큰 수를 구합니다.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 이 숫자 중 3보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.4보다 큰 0.8, 1/2, 0.9, 1/3의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 4개의 숫자가 있습니다. 0.7보다 큰 수의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9및 1/3숫자가 있습니다. 0.3보다 큰 수의 합을 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_SUM],
"0.4보다 큰 0.8, 1/2, 0.3, 1/3의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 0.1보다 큰 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3중 0.7보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 9, 1/3의 4개의 숫자가 있습니다. 3보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9및 1/3숫자가 있습니다. 이 숫자 중 0.6보다 큰 가장 작은 숫자를 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.3및 1/3에서 0.4보다 큰 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.5, 1/3의 총 4개의 숫자가 있습니다. 0.1보다 큰이 숫자 중 가장 작은 것은 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중 1.1개 미만의 숫자를 선택할 수 있다면 총 개수는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"5숫자 1.4, 9/10, 1.2, 0.5, 13/10가 있습니다. 1.1보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10중 1.1미만의 수를 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"5개 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개의 숫자에서 1.1보다 작은 숫자를 선택하고 합계를 계산합니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.1보다 작은 1.4, 9/10, 1.2, 0.5, 13/10다섯 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1보다 작은 숫자를 선택하고 선택한 숫자의 합을 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1미만의 숫자를 나열하고 합계를 계산 하시겠습니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.1보다 작은 1.4, 9/10, 1.2, 0.5, 13/10다섯 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개의 숫자에서 1.1미만의 숫자를 선택하여 오름차순으로 배열 할 때 첫 번째 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.1보다 작고 그중 가장 큰 5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10을 찾으십니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1미만의 숫자를 선택하고 가장 큰 숫자를 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작은 숫자를 나열하고 가장 큰 숫자를 찾으십시오.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중 1.1보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 큰 숫자를 찾아 그 숫자를 찾으십시오.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1보다 큰 숫자를 선택하고 선택한 숫자의 수를 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 몇 개 선택할 수 있습니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개의 숫자에서 1.1보다 큰 숫자를 선택하고 합계를 계산합니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.1보다 큰 5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10의 합은 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1보다 큰 숫자를 선택하고 선택한 숫자의 합을 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 나열하고 합계를 계산 하시겠습니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.1보다 큰 5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10의 합은 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개의 숫자에서 1.1보다 큰 숫자를 골라 내림차순으로 배열 할 때 첫 번째 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"5개 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 큰 숫자를 찾아서 가장 작은 숫자를 찾으세요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10중에서 1.1보다 큰 숫자를 선택하고 가장 작은 숫자를 다시 찾습니다.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 나열하고 가장 작은 숫자를 찾으십시오.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 1.1보다 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
0.8과 1/2중 0.4보다 작거나 같은 것은 몇 개입니까?,[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2의 두 숫자가 있습니다. 3보다 작거나 같은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2숫자 카드를 가지고 있습니다. 0.3이하의 숫자 카드를 가지고있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
0.8과 1/2중 0.4보다 크거나 같은 것은 몇 개입니까?,[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2의 두 숫자가 있습니다. 3보다 크거나 같은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2숫자 카드를 가지고 있습니다. 0.3이상의 숫자 카드를 가진 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2또는 0.9중 0.4보다 작거나 같은 것은 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 3보다 작거나 같은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2, 유정은 0.9이다. 0.3이하의 숫자 카드를 가지고있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.3중에서 0.4보다 작거나 같은 숫자의 개수를 찾습니다.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 3보다 작거나 같은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.4보다 작거나 같은 0.8, 1/2, 0.9숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 작거나 같은 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9가 있습니다. 이 숫자들의 합이 0.3보다 작거나 같은 것을 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 0.4이하의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.5의 총 3개의 숫자가 있습니다. 2보다 작거나 같은 모든 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2또는 0.9중 0.7보다 크거나 같은 숫자 중 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 작거나 같은 가장 큰 숫자는 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9가 있습니다. 0.6보다 작거나 같은 숫자 중 가장 큰 수를 찾으십시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2또는 0.3보다 크거나 같거나 0.4보다 작거나 같은 숫자 중 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
