Problem,Solution,Answer
"지혜는 철사를 이용해 한 변의 길이가 15센티미터(㎝)인 정사각형을 만들었습니다. 같은 철사로 가장 큰 원을 만들었을 때, 원의 지름은 얼마입니까?",15 4 [OP_MUL] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] 2 [OP_MUL],
"지혜는 한 변의 길이가 14센티미터(㎝)인 정사각형 모양의 색종이를 갖고 있습니다. 이 색종이를 가로가 8센티미터(㎝), 세로가 2센티미터(㎝)인 직사각형 모양으로 여러개 자르려고 합니다. 이러한 직사각형 모양의 종이 조각을 최대 몇 개 얻을 수 있습니까?",14 2 [OP_POW] 8 2 [OP_MUL] [OP_FDIV],
"직각삼각형에서, 빗변이 17, 빗변이 아닌 한 변이 15의 길이를 갖는다면 나머지 한 변의 길이는 얼마일까요?",17 2 [OP_POW] 15 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],
"직각삼각형에서, 빗변이 아닌 한 변의 길이가 6이고, 빗변의 길이가 10이면, 나머지 한 변의 길이는 얼마입니까?",10 2 [OP_POW] 6 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],
"직각삼각형에서, 어느 빗변의 길이가 10일 때, 빗변이 아닌 한 변의 길이가 6이라면 나머지 한 변의 길이는?",10 2 [OP_POW] 6 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],
직각삼각형의 빗변과 빗변이 아닌 한변의 길이는 각각 13과 12입니다. 나머지 한 변의 길이는?,13 2 [OP_POW] 12 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],
직각삼각형의 빗변의 길이를 알고싶습니다. 빗변이 아닌 두 변이 각각 6과 8의 길이를 갖는다면 빗변의 길이는 얼마일까요?,6 2 [OP_POW] 8 2 [OP_POW] [OP_ADD] 1/2 [OP_POW],
"직각삼각형이 있습니다. 세 변의 길이가 각각 10 센티미터(㎝), 8 센티미터(㎝), 6 센티미터(㎝)일 때, 외접원의 반지름의 길이를 구하시오.",10,
"직사각형 모양의 공책과 정사각형 모양의 수첩의 넓이는 같습니다. 공책의 두 변의 길이가 각각 9센티미터(㎝), 16센티미터(㎝)일 때, 수첩의 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.",9 16 [OP_MUL] 1/2 [OP_POW],
"직사각형 모양의 딱지의 넓이는 1.77 ㎠입니다. 이 딱지의 가로의 길이는 3센티미터(㎝)일 때, 세로의 길이는 몇 센티미터(㎝) 일까요?",1.77 3 [OP_DIV],
"직사각형 모양의 수영장의 넓이가 143.2제곱미터(㎡), 세로가 4미터(m) 일 때, 가로는 몇 미터(m)입니까?",143.2 4 [OP_DIV],
"직사각형 모양의 지폐의 둘레는 28 센티미터(㎝) 이고, 가로는 6센티미터(㎝) 입니다. 이 지폐의 넓이를 구하시오.",28 2 [OP_DIV] 6 [OP_SUB] 6 [OP_MUL],
"직사각형 모양의 포장지는 가로 6센티미터(㎝), 둘레 28 센티미터(㎝)입니다. 이 포장지로 포장할 수 있는 면적의 넓이를 구하시오.",28 2 [OP_DIV] 6 [OP_SUB] 6 [OP_MUL],
"직사각형의 가로의 길이가 세로의 길이보다 3 센티미터(㎝) 더 길다. 직사각형의 둘레의 길이가 54 센티미터(㎝)일 때, 가로의 길이는 무엇인가?",54 2 [OP_DIV] 3 [OP_SUB] 2 [OP_DIV] 3 [OP_ADD],
"직사각형의 둘레의 길이가 54 센티미터(㎝)이며, 가로의 길이가 세로의 길이보다 3 센티미터(㎝) 더 길다. 가로의 길이를 구하시오.",54 2 [OP_DIV] 3 [OP_SUB] 2 [OP_DIV] 3 [OP_ADD],
"직삼각형에서 어느 한 변의 길이를 찾으려고 합니다. 빗변이 17의 길이를 갖고, 빗변이 아닌 한 변이 15의 길이를 갖는다면 나머지 한 변의 길이는 얼마일까요?",17 2 [OP_POW] 15 2 [OP_POW] [OP_SUB] 1/2 [OP_POW],
직육면체 모양의 상자에서 어느 한 모서리와 꼬인 위치에 있는 모서리의 수를 모두 구하면 얼마인가요?,4,
"직육면체 모양의 통이 있습니다. 밑면의 두 변의 길이가 각각 6미터(m) 40센티미터(㎝), 9미터(m)이며, 높이가 5미터(m) 20센티미터(㎝)입니다. 콩이 가득 들어 있을 때, 부피가 1세제곱미터(㎥)인 통 여러 개에 모두 나누어 담으려고 합니다. 통은 적어도 몇 개 필요한지 구해보시오.",6 40 100 [OP_DIV] [OP_ADD] 9 [OP_MUL] 5 20 100 [OP_DIV] [OP_ADD] [OP_MUL] 1 [OP_DIV] 1 [OP_CEIL],
"직육면체를 잘라서 정육면체를 만들려고 한다. 직육면체의 가로는 12센티미터(㎝), 세로는 16센티미터(㎝), 높이는 14센티미터(㎝) 일 때, 가장 큰 정육면체의 겉넓이의 값은?",[OP_LIST_SOL] 12 16 14 [OP_LIST_EOL] 1 [OP_LIST_MIN] 2 [OP_POW] 6 [OP_MUL],
"직육면체에서 가로와 세로가 각각 30센티미터(㎝), 22센티미터(㎝)이며, 모든 모서리의 합이 224센티미터(㎝)라면, 이 직육면체의 높이는 몇 센티미터(㎝)입니까?",224 4 [OP_DIV] 30 [OP_SUB] 22 [OP_SUB],
직육면체에서 한 면과 수직인 면을 구하려고 합니다. 면의 수를 모두 합하면?,4,
"직육면체에서, 어느 한 모서리와 한 점에서 만나는 면의 수를 구하면 모두 몇 개 인가요?",4,
"직육면체의  가로가 12센티미터(㎝), 세로가 16센티미터(㎝), 높이가 14센티미터(㎝) 일 때, 이 직육면체를 잘라서 만들 수 있는 가장 큰 정육면체의 겉넓이의 값을 구하시오.",[OP_LIST_SOL] 12 16 14 [OP_LIST_EOL] 1 [OP_LIST_MIN] 2 [OP_POW] 6 [OP_MUL],
"직육면체의 가로가 12센티미터(㎝), 세로가 16센티미터(㎝), 높이가 14센티미터(㎝) 일 때, 이 직육면체를 잘라서 만들 수 있는 가장 큰 정육면체의 겉넓이를 구하시오.",[OP_LIST_SOL] 12 16 14 [OP_LIST_EOL] 1 [OP_LIST_MIN] 2 [OP_POW] 6 [OP_MUL],
"직육면체의 높이는 7센티미터(㎝) 이며, 밑면은 둘레가 32센티미터(㎝) 인 정사각형입니다. 이 직육면체의 겉넓이가 몇 ㎠인지 구하시오.",32 4 [OP_DIV] x [OP_MEM] x x [OP_MUL] x 7 [OP_MUL] [OP_ADD] x 7 [OP_MUL] [OP_ADD] 2 [OP_MUL],
"직육면체의 모양의 상자가 있습니다. 모든 모서리의 합이 224센티미터(㎝)이며, 상자의 가로는 30센티미터(㎝), 세로는 22센티미터(㎝) 입니다. 이 상자의 높이는 몇 센티미터(㎝)입니까?",224 4 [OP_DIV] 30 [OP_SUB] 22 [OP_SUB],
직육면체의 어느 한 면에서의 대각선을 그었습니다. 이 대각선과 꼬인 위치에 있는 선분은 모두 몇 개일까요?,6,
"진수는 한 모서리가 2센티미터(㎝)인 주사위를 125개 가지고 있습니다. 이 주사위를 쌓아 정육면체 모양을 만들었을 때, 이 쌓아 만든 정육면체의 부피는 얼마입니까?",2 3 [OP_POW] 125 [OP_MUL],
"진아는 한 변의 길이가 10센티미터(㎝)인 정사각형 모양의 색종이를 갖고 있습니다. 이 색종이를 가로가 1센티미터(㎝), 높이가 3센티미터(㎝)인 직각삼각형 모양으로 여러개 자르려고 합니다. 직각삼각형 모양의 색종이는 최대 몇 개를 가질 수 있겠습니까?",10 2 [OP_POW] 1 3 [OP_MUL] [OP_FDIV] 2 [OP_MUL],
"진아와 정열이는 가수이다. 진아는 1주일 동안 140시간을 노래했고, 정열이는 2일동안 48시간동안 노래를 했다. 하루에 누가 더 노래를 많이 불렀는가?",[OP_LIST_SOL] 진아 정열 [OP_LIST_EOL] [OP_LIST_SOL] 140 1 7 [OP_MUL] [OP_DIV] 48 2 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"집에서 과수원까지의 거리가 396미터(m)이고, 집에서 마트까지의 거리가 0.389킬로미터(㎞)라고 합니다. 집에서 과수원과 마트 중 어디가 더 가깝습니까?",[OP_LIST_SOL] 과수원 마트 [OP_LIST_EOL] [OP_LIST_SOL] 396 0.389 1000 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
채송이는 실을 이용해 한 변의 길이가 13센티미터(㎝)인 정사각형을 만들었습니다. 채송이가 가진 실의 길이는 얼마입니까?,13 4 [OP_MUL],
철사 12/25미터(m)를 모두 사용하여 만든 정사각형의 한 변의 길이를 구하시오.,12/25 4 [OP_DIV],
"철수가 어떤 수를 18 로 나누어야 할 것을 잘못하여 1.8 로 나누어 계산했더니 몫은 21 이고, 나머지는 0.2 가 되었습니다. 바르게 계산했을 때의 몫을 반올림하여 소수 둘째 자리 까지 구하시오.",21 1.8 [OP_MUL] 0.2 [OP_ADD] 18 [OP_DIV] 2 [OP_ROUND],
철수가 어떤 수에 -5/12를 더하고 다시 -5/2를 빼었더니 1/3이 되었습니다. 어떤 수를 구하시오.,1/3 -5/2 [OP_ADD] -5/12 [OP_SUB],
"철수는 식용유를 230밀리리터(㎖), 지민이는 123밀리리터(㎖) 구입했습니다. 누가 더 식용유를 많이 샀습니까?",[OP_LIST_SOL] 철수 지민 [OP_LIST_EOL] [OP_LIST_SOL] 230 123 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"철수와 영희, 그리고 지민이는 커피를 마셨습니다. 철수는 1.2리터(ℓ), 영희는 600밀리리터(㎖), 지민이는 1.2리터(ℓ)를 마셨습니다. 가장 적게 마신 사람은 누구입니까?",[OP_LIST_SOL] 철수 영희 지민 [OP_LIST_EOL] [OP_LIST_SOL] 1.2 1000 [OP_MUL] 600 1.2 1000 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"철수의 지갑 안에 500원짜리 동전 4개, 100원짜리 동전 2개, 10원짜리 동전 5개가 있습니다. 지불할 수 있는 금액은 모두 몇 가지인지 구하시오. (단, 지불 금액이 0원인 경우는 제외한다.)",4 1 [OP_ADD] 2 1 [OP_ADD] [OP_MUL] 5 1 [OP_ADD] [OP_MUL] 1 [OP_SUB],
"초등학생 2명, 중학생 2명을 한 줄로 세우려고 한다. 초등학생이 나란히 서 있는 방법은 모두 몇 가지인지 구하시오.",2 1 [OP_ADD] 2 1 [OP_ADD] [OP_PERM] 2 [OP_MUL],
"초등학생 2명을 포함한 학생 5명을 한 줄로 세운다고 할 때, 초등학생이 양 끝에 서게 되는 경우의 수는?",5 2 [OP_SUB] 5 2 [OP_SUB] [OP_PERM] 2 [OP_MUL],
"축구 경기를 앞두고 4명의 수비수과 3명의 공격수 중에서 각각 1명씩을 선발하려 한다. 감독이 선수를 선발할 때, 수비수와 공격수 중에서 어느 하나만 서로 같은 선수를 선발하는 경우의 수는?",4 3 2 [OP_PERM] [OP_MUL] 3 4 2 [OP_PERM]  [OP_MUL] [OP_ADD],
축척이 1/250000인 지도에서 실제 거리가 5킬로미터(㎞)인 두 지점을 표시했습니다. 이 지점 사이의 거리를 자로 재었을 때 몇 센티미터(㎝)입니까?,5 100 3 [OP_POW] [OP_MUL] 1/250000 [OP_MUL],
칠각형이 있을 때 그릴 수 있는 모든 대각선의 개수는?,7 7 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
컴퍼스를 몇 센티미터(㎝) 벌려야 지름이 14 센티미터(㎝)인 원을 그릴 수 있을까요?,14 2 [OP_DIV],
크기가 같은 구슬을 빈틈없이 규칙적으로 늘어놓아 둘레에 놓인 구슬의 개수가 36개인 정사각형을 만들었습니다. 가장 바깥쪽의 한 변에 놓인 동전의 개수는 몇 개입니까?,36 4 [OP_DIV] 1 [OP_ADD],
크기가 같은 동전을 빈틈없이 규칙적으로 가로와 세로 모두 12개씩 늘어놓아 정사각형을 만들었습니다. 둘레에 놓인 구슬의 개수는 몇 개입니까?,12 2 [OP_SUB] 4 [OP_MUL] 4 [OP_ADD],
크기가 같은 동전을 빈틈없이 규칙적으로 가로와 세로 모두 12개씩 늘어놓아 정사각형을 만들었습니다. 한 변에 놓인 구슬은 몇 개입니까?,12,
"크기가 같은 색종이를 가로 12개씩, 세로 12개씩 빈틈없이 늘어놓아 정사각형을 만들었습니다. 가장 바깥쪽의 한 변에 놓인 색종이의 개수는 몇 개일까요?",12,
"크기가 같은 색종이를 가로 12개씩, 세로 12개씩 빈틈없이 늘어놓아 정사각형을 만들었습니다. 둘레에 놓인 구슬은 모두 몇 개일까요?",12 2 [OP_SUB] 4 [OP_MUL] 4 [OP_ADD],
크기가 같은 색종이를 빈틈없이 늘어놓아 정사각형을 만들었습니다. 이 정사각형의 둘레에 놓인 색종이는 총 36개입니다. 가장 바깥쪽의 한 변에 놓인 색종이의 개수는?,36 4 [OP_DIV] 1 [OP_ADD],
"크기가 다른 공 A, B, C가 있다. A는 B보다 3배 크고 B는 C의 1/2의 크기이다. A는 C의 크기의 몇 배인가?",3 1/2 [OP_MUL],
"크기가 다른 두 원 A, B가 있습니다. A 원의 지름은 80센티미터(㎝)입니다. A원의 반지름은 B원의 반지름의 4배입니다. B원의 반지름은 무엇입니까?",80 4 [OP_DIV] 2 [OP_DIV],
"크키가 같은 동전 몇 개를 가지고 한 변이 8개가 되도록 빈틈없이 늘어놓아 정사각형을 만들었습니다. 이 정사각형의 둘레에 동전을 놓아 더 큰 정사각형을 만들 때, 동전은 몇 개가 더 필요합니까?",8 4 [OP_MUL] 4 [OP_ADD],
"큰 원의 반지름은 80센티미터(㎝)이고, 큰 원의 반지름은 작은 원의 반지름의 4배라고 합니다. 작은 원의 반지름은 몇 센티미터(㎝)입니까?",80 4 [OP_DIV] 2 [OP_DIV],
큰 정사각형 모양의 종이는 작은 정사각형 모양의 종이 여러 장으로 만들어졌다. 작은 정사각형 종이가 20장 남아서 가로 한 변과 세로 한 변을 1열씩 늘리려고 하였더니 9개의 작은 종이가 부족하였다. 작은 정사각형 종이는 총 몇 장인가?,20 9 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 20 [OP_ADD],
"태형이가 주사위 던지기 놀이를 하고 있습니다. 주사위를 한 번 던졌을 때, 소수의 눈이 나올 경우의 수를 구하세요.",1 6 1 [OP_LIST_ARANGE] [OP_LIST_PRIME] [OP_LIST_LEN],
토끼는 한 변의 길이가 13미터(m)인 공원을 산책하고 있습니다. 토끼가 걸은 거리는 총 몇 미터(m)입니까?,13 4 [OP_MUL],
"토끼와 거북이가 경주를 합니다. 같은 시간 동안 토끼는 10.2킬로미터(㎞)의 1/100배를 달렸고, 거북이는 100미터(m)를 달렸습니다. 토끼와 거북이 중 누가 더 많이 달렸습니까?",[OP_LIST_SOL] 토끼 거북이 [OP_LIST_EOL] [OP_LIST_SOL] 10.2 1000 [OP_MUL] 1/100 [OP_MUL] 100 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"파인애플 2개를 포함한 과일 5개를 이용해 과일 바구니를 꾸미려고 할 때, 파일애플이 양 끝에 비치되는 경우의 수는?",5 2 [OP_SUB] 5 2 [OP_SUB] [OP_PERM] 2 [OP_MUL],
팔각형 안에 그릴 수 있는 모든 대각선들이 그려져 있습니다. 그려진 대각선으 개수는?,8 8 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
팔각형에서 그을 수 있는 모든 대각선의 개수와 칠각형에서 그을 수 있는 모든 대각선의 개수의 차를 구하시오.,8 8 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 7 7 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] [OP_SUB],
팔각형의 한 꼭짓점에서 다른 꼭짓점들에게 대각선을 그었습니다. 이때 생기는 삼각형의 개수를 구하시오.,8 3 [OP_SUB] 1 [OP_ADD],
팔각형이 있을 때 한 꼭짓점에서 대각선을 그었습니다. 이때 생기는 모든 삼각형의 개수를 구하시오.,8 3 [OP_SUB] 1 [OP_ADD],
팔면체는 몇 개의 면을 가지고 있습니까?,8,
"풍선 24개가 있습니다. 이 중에서 파란색 풍선은 빨간색 풍선보다 6개 더 많고, 빨간색 풍선은 전체의 1/4이며, 나머지는 노란색 풍선이라고 합니다. 어떤 색의 풍선이 가장 많을까요?",[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_SOL] 24 1/4 [OP_MUL] 24 1/4 [OP_MUL] 6 [OP_ADD] 24 24 1/4 [OP_MUL] 6 [OP_ADD] [OP_SUB] 24 1/4 [OP_MUL] [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
필통 여러개를 정사각형 모양으로 빈틈없이 정렬하고 보니 6개의 필통이 남았습니다. 그래서 가로 한 변과 세로 한 변을 1열씩 늘리려 하였지만 11개의 필통이 부족하였습니다. 필통을 7열로 줄세운다면 1열에 몇 개의 필통이 있을까요?,6 11 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 6 [OP_ADD] 7 [OP_DIV],
"하나의 케익을 신영이는 전체의 1/3, 석기는 전체의 1/4, 웅이는 전체의 1/5을 먹었습니다. 케익을 가장 많이 먹은 사람은 누구입니까?",[OP_LIST_SOL] 신영 석기 웅이 [OP_LIST_EOL] [OP_LIST_SOL] 1/3 1/4 1/5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"학교와 공원 사이의 거리가 396미터(m)이고, 학교와 약국 사이의 거리가 0.389킬로미터(㎞)라고 할 때, 공원과 약국 중 학교와 더 가까운 곳을 구하시오.",[OP_LIST_SOL] 공원 약국 [OP_LIST_EOL] [OP_LIST_SOL] 396 0.389 1000 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"학급임원 선거에서는 득표율이 가장 높은 후보가 회장이 됩니다. 반 친구들 30명이 투표에 참여하여 가는 12표, 나는 3표, 다는 15표를 받았습니다. 회장으로 당선된 후보는 누구인가요?",[OP_LIST_SOL] 가 나 다 [OP_LIST_EOL] [OP_LIST_SOL] 12 3 15 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"학생들에게 지우개를 나누어 주려고 합니다. 동훈이네 반은 지우개 45개를 학생 15명이 나누어 갖고, 기훈이네 반은 지우개 30개를 5명이 나누어 갖습니다. 누구네 반의 학생이 더 많은 지우개를 나누어 받습니까?",[OP_LIST_SOL] 동훈 기훈 [OP_LIST_EOL] [OP_LIST_SOL] 45 15 [OP_DIV] 30 5 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"한 꼭짓점에서 6개의 대각선을 그을 수 있을 때, 이 다각형의 꼭짓점의 개수를 구하시오.",6 3 [OP_ADD],
"한 꼭짓점에서 6개의 대각선을 그을 수 있을 때, 이 다각형의 모든 대각선의 개수를 구하시오.",6 3 [OP_ADD] x [OP_MEM] x x 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
한 꼭짓점에서 그을 수 있는 대각선의 개수가 1개인 다각형의 변의 개수는?,1 3 [OP_ADD],
한 꼭짓점에서 그을 수 있는 대각선의 개수가 6개인 다각형이 있습니다. 이 다각형의 꼭짓점의 개수를 구하시오.,6 3 [OP_ADD],
한 꼭짓점에서 그을 수 있는 대각선의 개수가 6개인 다각형이 있습니다. 이 다각형의 대각선의 개수를 구하시오.,6 3 [OP_ADD] x [OP_MEM] x x 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
한 대각선의 길이가 12미터(m)인 정사각형이 있습니다. 이 정사각형의 넓이는?,12 2 [OP_POW] 2 [OP_DIV] 1/2 [OP_POW] 2 [OP_POW],
한 면의 넓이가 64㎠인 정육면체가 있습니다. 이 정육면체의 부피는 얼마입니까?,64 1/2 [OP_POW] 3 [OP_POW],
한 모서리의 길이가 11센티미터(㎝)인 정육면체의 겉넓이를 구하시오.,11 2 [OP_POW] 6 [OP_MUL],
한 모서리의 길이가 12센티미터(㎝)인 주사위에 남는 공간이 없이 정사각형 모양의 색종이를 붙였더니 54장이 되었습니다. 이 색종이의 한 변의 길이를 구하시오.,12 2 [OP_POW] 6 [OP_MUL] 54 [OP_DIV] 1/2 [OP_POW],
한 모서리의 길이가 20센티미터(㎝)인 정육면체 모양의 수족관이 있습니다. 이 수족관의 겉넓이는 몇 ㎠입니까?,20 2 [OP_POW] 6 [OP_MUL],
"한 모서리의 길이가 2센티미터(㎝)인 정육면체 모양의 상자가 125개 있습니다. 이 상자를 모두 쌓아 올려 큰 정육면체 모양을 만들었을 때, 큰 정육면체의 부피를 구하시오.",2 3 [OP_POW] 125 [OP_MUL],
"한 모서리의 길이가 2센티미터(㎝)인 정육면체를 쌓아 한 모서리의 길이가 10센티미터(㎝)인 큰 정육면체를 만들었습니다. 큰 정육면체의 모든 면에 주황색 물감을 칠한다고 할 때, 1개의 면에만 주황색이 칠해진 정육면체는 몇 개입니까?",10 2 [OP_DIV] 2 [OP_SUB] 2 [OP_POW] 6 [OP_MUL],
