Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
417_증강	크기비교	기본	크기비교	4	(나) 상자가 (다) 보다 크지만 (마) 상자보다는 작습니다. (가) 상자와 (라) 상자 중에는 (가) 상자가 작고, (가) 상자와 (마) 상자중에는 (가) 상자가 큽니다. 어떤 상자가 가장 큽니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (나) (다) > (나) (마) < (가) (라) < (가) (마) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(라)
418	크기비교	기본	크기비교	4	(가), (나), (다), (라), (마) 5개의 상자가 있습니다. (라) 상자는 (나) 상자보다 크고 (가) 상자보다 작습니다. (나) 상자는 (마) 상자보다 큽니다. (가) 상자는 (다) 상자보다 작습니다. 가장 큰 상자는 어느 상자입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (라) (나) > (라) (가) < (나) (마) > (가) (다) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		(다)		(다)
418_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라), (마) 5마리의 개가 있다. (가) 개는 (다) 개보다 작다. (라) 개는 (나) 개보다 크다. 또한 (라)개는 (가) 개보다 작다. (나) 개가 (마) 개보다 클 경우 가장 큰 개는 누구인가?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (라) (나) > (라) (가) < (나) (마) > (가) (다) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		(다)		(다)
419	크기비교	기본	크기비교	4	4개의 구슬 (가), (나), (다), (라)가 있습니다. (가)는 (라)보다 작고 (나)보다 큽니다. (다)는 (라)보다 큽니다. 2번째로 큰 구슬은 어느 것입니까?				TRUE	
419_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라) 구슬 중 2번째로 큰 구슬을 찾고 있습니다. (가) 구슬이 (라)보다 작고, (가) 구슬이 (나)보다는 큽니다. (다)가 (라)보다 클 때, 어떤 구슬을 골라야 합니까?			#ERROR!	TRUE	
420	크기비교	기본	크기비교	4	4마리의 동물 (가), (나), (다), (라)가 있습니다. (라)는 (가)보다 작습니다. (나)는 (다)보다 크고 (라)보다 작습니다. 가장 작은 동물은 어느 것입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (라) (가) < (나) (다) > (나) (라) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(다)
420_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라) 중 가장 작은 동물을 찾으려 한다. 힌트는 (라)는 (가)보다 작고 (나)는 (다)보다 크며 (라)보다 작다. 답은 무엇인가?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (라) (가) < (나) (다) > (나) (라) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(다)
421	크기비교	기본	크기비교	4	4명의 어린이 (가), (나), (다), (라)가 달리기 시합을 합니다. (가)는 (라)보다 빠릅니다. (다)는 (라)보다 느립니다. (라)는 (나)보다 빠릅니다. (나)는 (다)보다 느립니다. 가장 느린 어린이는 누구입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (라) > (다) (라) < (라) (나) > (나) (다) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#NAME?		(나)
421_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라)라는 4명의 어린이가 달리기 시합을 합니다. (다)는 (나)보다 빠르고 (나)는 (라)보다 느립니다. (라)보다 (가)가 느리고 (다)는 (라)보다 느릴 때 가장 느린 어린이는 누구입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (라) > (다) (라) < (라) (나) > (나) (다) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#NAME?		(나)
422	크기비교	기본	크기비교	4	4명의 학생이 100미터(m) 달리기 시합을 했습니다. 정국이는 유나보다 빨랐습니다. 태형이는 유나보다 빨랐습니다. 태형이는 정국이보다 느렸습니다. 지민이는 가장 느렸습니다. 2등은 누구입니까?				TRUE	
422_증강	크기비교	기본	크기비교	4	4명의 학생이 달리기 시합을 했습니다. 정국이와 태형이는 유나보다 빨리 들어왔습니다. 태형이는 정국이보다 느렸고, 지민이가 가장 늦게 들어왔습니다. 2등으로 들어온 사람은 누구입니까?				TRUE	
423	크기비교	기본	크기비교	4	4명의 학생이 100미터(m) 달리기 시합을 했습니다. 호석이는 은지보다 느리고, 정국이보다는 빨랐습니다. 석진이는 은지보다 빨랐습니다. 3등은 누구입니까?			#NAME?	TRUE	
423_증강	크기비교	기본	크기비교	4	호석이는 은지보다 앞에 있으며 정국이보다 뒤에 있다. 석진이는 은지보다 앞에 있다. 4명의 학생 중 앞에서 3번째에는 누가 있는가			#NAME?	TRUE	
424	크기비교	기본	크기비교	4	4명의 학생이 달리기 시합을 했습니다. 민영이는 윤기보다 빨랐습니다. 윤기는 지민이보다 빨랐습니다. 지민이는 유나보다 느렸습니다. 민영이는 유나보다 느렸습니다. 1등은 누구입니까?	[OP_LIST_SOL] 민영 윤기 지민 유나 [OP_LIST_EOL] [OP_LIST_SOL] 민영 윤기 > 윤기 지민 > 지민 유나 < 민영 유나 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		유나		유나
424_증강	크기비교	기본	크기비교	4	4명의 학생 중 결승선을 민영이가 윤기보다 빨리 통과했고 윤기는 지민이보다 빨리 통과했습니다. 지민이와 민영이는 유나보다 늦게 통과했다면, 1등은 누구입니까?	[OP_LIST_SOL] 민영 윤기 지민 유나 [OP_LIST_EOL] [OP_LIST_SOL] 민영 윤기 > 윤기 지민 > 지민 유나 < 민영 유나 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#NAME?		유나
425	크기비교	기본	크기비교	4	5마리의 물고기 (가), (나), (다), (라), (마)가 있습니다. (가)는 (나)보다 빠르고 (다)보다 느립니다. (마)는 (라)보다 느립니다. (나)는 (라)보다 빠릅니다. 가장 느린 물고기는 어느 것입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (마) (라) < (나) (라) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#NAME?		(마)
425_증강	크기비교	기본	크기비교	4	(가)는 (나)보다 크며 (다)보다 작다. (마)는 (라)보다 작다. (나)는 (라)보다 크다. (가), (나), (다), (라), (마) 중 가장 작은 수는 무엇인가?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (마) (라) < (나) (라) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		(마)		(마)
426	크기비교	기본	크기비교	4	민영이는 석진이보다 가볍습니다. 윤기는 석진이보다 무겁습니다. 유정이는 2번째로 가볍습니다. 4명 중 2번째로 무거운 사람은 누구입니까?			#ERROR!	TRUE	
426_증강	크기비교	기본	크기비교	4	민영이의 몸무게는 석진이보다 가볍습니다. 유정이는 4명 중 2번째로 가볍고, 윤기는 석진이보다 무겁습니다. 2번째로 무거운 사람은 누구입니까?			#NAME?	TRUE	
427	크기비교	기본	크기비교	4	슬기는 콜라를 5/4리터(ℓ) 마셨습니다. 유나는 슬기보다 0.3리터(ℓ) 더 많이 마셨습니다. 지민이는 슬기보다 1/5리터(ℓ) 더 적게 마셨고, 윤기는 지민이보다 1리터(ℓ) 더 많이 마셨습니다. 콜라를 2번째로 많이 마신 사람은 누구입니까?				TRUE	
427_증강	크기비교	기본	크기비교	4	슬기, 유나, 지민이, 윤기는 마신 콜라의 양을 비교해 보았습니다. 유나는 슬기보다 0.3리터(ℓ) 더 많이 마셨고, 지민이는 슬기보다 1/5리터(ℓ) 더 적게 마셨습니다. 윤기는 지민이보다 1리터(ℓ) 더 많이 마셨습니다. 슬기가 콜라를 5/4리터(ℓ) 마셨다고 한다면, 2번째로 많이 마신 사람은 누구인지 구하시오.			#NAME?	TRUE	
428	크기비교	기본	크기비교	4	유나는 남준이보다 큽니다. 정국이는 윤기보다 작고 유나보다 큽니다. 4명 중 2번째로 큰 사람은 누구입니까?				TRUE	
428_증강	크기비교	기본	크기비교	4	유나는 남준이보다 빠르다. 정국이는 윤기보다 느리고 유나보다 빠르다. 4명중 2번째로 빠른 사람은 누구인가?				TRUE	
429	크기비교	기본	크기비교	4	정국이는 윤기보다 키가 큽니다. 남준이는 정국이보다 키가 크고 유나보다 키가 작습니다. 4명 중 키가 가장 작은 사람은 누구입니까?	[OP_LIST_SOL] 정국 윤기 남준 유나 [OP_LIST_EOL] [OP_LIST_SOL] 정국 윤기 > 남준 정국 > 남준 유나 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		윤기		윤기
429_증강	크기비교	기본	크기비교	4	정국, 윤기, 남준, 유나의 키를 비교하고 있습니다. 정국이가 윤기보다 크고, 남준이가 정국이보다 큽니다. 그런데 남준이가 유나보다 키가 작다면, 4명 중 누가 제일 작습니까?	[OP_LIST_SOL] 정국 윤기 남준 유나 [OP_LIST_EOL] [OP_LIST_SOL] 정국 윤기 > 남준 정국 > 남준 유나 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		윤기
430	크기비교	기본	크기비교	4	주만이가 가지고 있는 색 테이프의 길이는 0.6미터(m)입니다. 정호가 가지고 있는 색 테이프의 길이는 주만이보다 3/10미터(m) 더 깁니다. 지용이가 가지고 있는 색 테이프의 길이는 19/25미터(m)이고, 철중이가 가지고 있는 색 테이프의 길이는 지용이보다 0.2미터(m) 더 짧습니다. 가지고 있는 색 테이프의 길이가 2번째로 짧은 사람은 누구입니까?	[OP_LIST_SOL] 주만 정호 지용 철중 [OP_LIST_EOL] [OP_LIST_SOL] 0.6 0.6 3 10 [OP_DIV] [OP_ADD] 19 25 [OP_DIV] 19 25 [OP_DIV] 0.2 [OP_SUB] [OP_LIST_EOL] 2 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		주만		주만
430_증강	크기비교	기본	크기비교	4	지용이가 가지고 있는 색 테이프의 길이는 철중이보다 0.2미터(m) 더 길고 지용이가 가지고 있는 색 테이프의 길이는 19/25미터(m)입니다. 정호가 가지고 있는 색 테이프의 길이는 주만이보다 3/10미터(m) 더 길고 주만이가 가지고 있는 색 테이프의 길이는 0.6(m)일때 가지고 있는 색 테이프의 길이가 2번째로 짧은 사람은 누구입니까?	[OP_LIST_SOL] 주만 정호 지용 철중 [OP_LIST_EOL] [OP_LIST_SOL] 0.6 0.6 3 10 [OP_DIV] [OP_ADD] 19 25 [OP_DIV] 19 25 [OP_DIV] 0.2 [OP_SUB] [OP_LIST_EOL] 2 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		주만
431	크기비교	기본	크기비교	4	지민이는 주스를 0.7리터(ℓ) 마셨습니다. 은지는 지민이보다 1/10리터(ℓ) 더 적게 마셨습니다. 윤기는 4/5리터(ℓ) 마셨고, 유나는 지민이보다 0.2리터(ℓ) 더 많이 마셨습니다. 주스를 가장 많이 마신 사람은 누구입니까?	[OP_LIST_SOL] 지민 은지 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 0.7 0.7 1 10 [OP_DIV] [OP_SUB] 4 5 [OP_DIV] 0.7 0.2 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		유나		유나
431_증강	크기비교	기본	크기비교	4	지민, 은지, 윤기, 유나는 주스를 마셨습니다. 지민이는 0.7리터(ℓ) 마셨습니다. 지민이는 은지보다 1/10리터(ℓ) 더 많이 마셨습니다. 윤기는 4/5리터(ℓ) 마셨고, 지민이는 유나보다 0.2리터(ℓ) 더 적게 마셨습니다. 주스를 가장 많이 마신 사람은 누구입니까?	[OP_LIST_SOL] 지민 은지 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 0.7 0.7 1 10 [OP_DIV] [OP_SUB] 4 5 [OP_DIV] 0.7 0.2 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		유나		유나
432	크기비교	기본	크기비교	4	태형이는 유정이보다 무겁습니다. 유정이는 지민이보다 무겁습니다. 태형이는 호석이보다 가볍습니다. 4명 중 가장 가벼운 사람은 누구입니까?	[OP_LIST_SOL] 태형 유정 지민 호석 [OP_LIST_EOL] [OP_LIST_SOL] 태형 유정 > 유정 지민 > 태형 호석 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		지민
432_증강	크기비교	기본	크기비교	4	태형이는 유정이보다 키가 큽니다. 유정이는 지민이보다 크고, 태형이는 호석이보다 작습니다. 4명 중 가장 키가 작은 사람은 누구인가요?	[OP_LIST_SOL] 태형 유정 지민 호석 [OP_LIST_EOL] [OP_LIST_SOL] 태형 유정 > 유정 지민 > 태형 호석 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		지민		지민
433	크기비교	기본	크기비교	5	(가), (나), (다), (라), (마) 5명이 있습니다. (가)는 나이가 가장 적습니다. (나)는 (라)에게는 동생이고 (마)에게는 형입니다. (라)는 2년 후에 40살이 되고, (다)는 올해 40살입니다. 5명 중에서 나이가 2번째로 적은 사람은 누구입니까?				TRUE	
433_증강	크기비교	기본	크기비교	5	(가)가 최연소입니다. (나)는 (라)에게 동생이고, (마)는 (나)를 형이라고 부릅니다. 40살이 되는 것이 (라)는 2년 후이고, (다)는 올해라면, 2번째로 나이가 적은 사람은 누구입니까?			#ERROR!	TRUE	
434	크기비교	기본	크기비교	5	1개의 무게가 200그램(g)인 귤을 30개씩 담은 상자가 5개 있습니다. 1개의 무게가 450그램(g)인 사과를 20개씩 담은 상자는 3개 있습니다. 또 1개의 무게가 800그램(g)인 배를 15개씩 담은 상자는 4개 있습니다. 개수가 가장 많은 과일은 무엇입니까?	[OP_LIST_SOL] 귤 사과 배 [OP_LIST_EOL] [OP_LIST_SOL] 30 5 [OP_MUL] 20 3 [OP_MUL] 15 4 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		귤
434_증강	크기비교	기본	크기비교	5	개당 200그램(g)인 귤이 담겨있는 상자가 5개 있습니다. 450그램(g)짜리 사과가 담겨있는 상자는 3개, 1개의 무게가 800그램(g)인 배가 담겨있는 상자는 4개 있습니다. 한 상자에 귤은 30개씩, 사과는 20개씩, 배는 15개씩 담겨있다고 한다면, 가장 수가 많은 과일은 무엇인지 구하시오.	[OP_LIST_SOL] 귤 사과 배 [OP_LIST_EOL] [OP_LIST_SOL] 30 5 [OP_MUL] 20 3 [OP_MUL] 15 4 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		귤		귤
435	크기비교	기본	크기비교	5	1개의 무게가 200g인 단팥빵을 16개씩 담은 상자가 3개 있습니다. 1개의 무게가 250g인 소라빵을 12개씩 담은 상자는 2개 있습니다. 빈 상자의 무게는 모두 같습니다. 한 상자의 무게가 더 무거운 상자 안에 들어 있는 빵은 무엇입니까?	[OP_LIST_SOL] 단팥빵 소라빵 [OP_LIST_EOL] [OP_LIST_SOL] 200 16 3 3 [OP_DIV] [OP_MUL] [OP_MUL] 250 12 2 2 [OP_DIV] [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		단팥빵
435_증강	크기비교	기본	크기비교	5	3개의 상자는 각각 1개당 무게가 200그램(g)인 단팥빵 16개를 담고 있다. 또한 1개당 250그램(g)의 소라빵을 12개 담은 상자가 2개도 있다. 빈 상자의 무게가 같을 시 한 상자의 무게가 더 무거운 상자에 포함된 빵은 무엇인가요?	[OP_LIST_SOL] 단팥빵 소라빵 [OP_LIST_EOL] [OP_LIST_SOL] 200 16 3 3 [OP_DIV] [OP_MUL] [OP_MUL] 250 12 2 2 [OP_DIV] [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		단팥빵
436	크기비교	기본	크기비교	5	1개의 무게가 3그램(g)인 보라색 구슬을 50개씩 담은 상자가 10개 있습니다. 1개의 무게가 2.5그램(g)인 분홍색 구슬을 60개씩 담은 상자가 9개 있습니다. 색깔별 구슬 전체의 무게가 더 무거운 것은 무슨 색 구슬입니까?	[OP_LIST_SOL] 보라색 분홍색 [OP_LIST_EOL] [OP_LIST_SOL] 3 50 10 [OP_MUL] [OP_MUL] 2.5 60 9 [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		보라색
436_증강	크기비교	기본	크기비교	5	보라색 상자에는 3그램(g)짜리 구슬이 50개씩 들어있는 바구니가 10개 들어있습니다. 분홍색 상자에는 2.5그램(g)짜리 구슬이 60개씩 담긴 통이 9개 있을 때, 두 상자 중 더 무거운 상자의 색은 무엇입니까?	[OP_LIST_SOL] 보라색 분홍색 [OP_LIST_EOL] [OP_LIST_SOL] 3 50 10 [OP_MUL] [OP_MUL] 2.5 60 9 [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		보라색
437	크기비교	기본	크기비교	5	1개의 무게가 50그램(g)인 노란색 공을 50개씩 담은 상자가 5개 있습니다. 1개의 무게가 45그램(g)인 흰색 공을 60개씩 담은 상자가 6개 있습니다. 또 1개의 무게가 55그램(g)인 파란색 공을 40개씩 담은 상자가 4개 있습니다. 빈 상자의 무게는 모두 같습니다. 한 상자의 무게가 가장 가벼운 상자 안에 들어 있는 공의 색깔은 무엇입니까?	[OP_LIST_SOL] 노란색 흰색 파란색 [OP_LIST_EOL] [OP_LIST_SOL] 50 50 [OP_MUL] 45 60 [OP_MUL] 55 40 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		파란색
437_증강	크기비교	기본	크기비교	5	노란색, 흰색, 파란색 공을 담은 상자들이 있습니다. 노란색 공을 담은 상자는 50그램(g)짜리 노란색 공이 50개씩, 흰색 공을 담은 상자는 45그램(g)짜리 흰색 공을 60개씩, 파란색 공을 담은 상자는 55그램(g)짜리 파란색 공을 40개씩 담아 놓았습니다. 빈 상자의 무게가 모두 같을 때, 한 상자의 무게가 가장 가벼운 상자 안에 들어있는 공의 색깔은 무엇입니까?	[OP_LIST_SOL] 노란색 흰색 파란색 [OP_LIST_EOL] [OP_LIST_SOL] 50 50 [OP_MUL] 45 60 [OP_MUL] 55 40 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		파란색
438	크기비교	기본	크기비교	5	가로가 11센티미터(㎝), 세로가 8센티미터(㎝)인 직사각형과 밑변의 길이가 12센티미터(㎝), 높이가 7센티미터(㎝)인 평행사변형 중에서 넓이가 더 넓은 것은 어느 도형입니까?	[OP_LIST_SOL] 직사각형 평행사변형 [OP_LIST_EOL] [OP_LIST_SOL] 11 8 [OP_MUL] 12 7 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		직사각형		직사각형
438_증강	크기비교	기본	크기비교	5	직사각형은 가로, 세로가 각각 11센티미터(㎝), 8센티미터(㎝)이다. 평행사변형은 밑변 높이가 각각 12센티미터(㎝), 7센티미터(㎝)이다. 넓이가 가장 큰 도형은 어느 것인가?	[OP_LIST_SOL] 직사각형 평행사변형 [OP_LIST_EOL] [OP_LIST_SOL] 11 8 [OP_MUL] 12 7 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		직사각형
439	크기비교	기본	크기비교	5	나무토막 (가), (나), (다)의 높이가 각각 2센티미터(㎝), 1.5센티미터(㎝), 2.5센티미터(㎝)입니다. (가) 나무토막은 8개, (나) 나무토막은 11개, (다) 나무토막은 6개를 각각 한 줄로 높게 쌓았다면 가장 높이 쌓은 것은 어느 나무토막입니까?	[OP_LIST_SOL] (가) (나) (다) [OP_LIST_EOL] [OP_LIST_SOL] 2 8 [OP_MUL] 1.5 11 [OP_MUL] 2.5 6 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		(나)		(나)
439_증강	크기비교	기본	크기비교	5	(가) 나무토막 8개, (나) 나무토막 11개, (다) 나무토막 6개를 각각 한 줄로 높게 쌓으려고 한다. (가), (나), (다) 나무토막의 높이가 각각 2센티미터(㎝), 1.5센티미터(㎝), 2.5센티미터(㎝)일 때 가장 높게 쌓인 나무토막은 어떤 나무토막입니까?	[OP_LIST_SOL] (가) (나) (다) [OP_LIST_EOL] [OP_LIST_SOL] 2 8 [OP_MUL] 1.5 11 [OP_MUL] 2.5 6 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		(나)
440	크기비교	기본	크기비교	5	나현, 하연, 민지, 주와, 선주, 지혜 6명이 있습니다. 나현이는 주와보다 2살 더 적고, 민지보다 3살 더 많습니다. 하연이는 주와의 누나이고, 선주에게는 동생입니다. 주와는 작년에 12살이었고, 지혜는 올해 10살입니다. 6명 중에서 나이가 4번째로 많은 사람은 누구입니까?			#ERROR!	TRUE	
440_증강	크기비교	기본	크기비교	5	주와는 작년에 12살, 지혜는 현재 10살이다. 나현이는 주와보다 2살 어리고 민지보다 3살 늙었따. 하연이는 주와보다 나이가 더 많으며, 선주보다 젊다. 나현, 하연, 민지, 주와, 선주, 지혜 6명 중 4번째로 나이가 많은 사람은 누구인가?				TRUE	
