Problem,Solution,Answer
"철사로 만든 사각형의 둘레가 242.7센티미터(㎝) 이다. 똑같은 사각형이 5개 있을 때, 이 사각형에 들어간 철사는 몇 센티미터(㎝)입니까?",242.7 5 [OP_MUL],
"초록색 의자의 높이는 0.309미터(m)이고, 파란색 의자의 높이는 48.2센티미터(㎝)입니다. 높이가 더 높은 의자는 어느 색입니까?",[OP_LIST_SOL] 초록색 파란색 [OP_LIST_EOL] [OP_LIST_SOL] 0.309 48.2 100 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
초콜릿 135개를 8개씩 포장하려는데 몇 개가 부족했습니다. 남는 것 없이 모두 포장하려 할 때 최소 몇 개의 초콜릿이 더 필요한지 구하시오.,8 135 8 [OP_MOD] [OP_SUB],
"초콜릿 54개를 남는 것 없이 포장하려 한다. 포장할 수 있는 방법은 모두 몇가지인가?(단, 54개를 한번에 포장하는 것은 고려하지 않는다.)",54 [OP_LIST_GET_DIVISOR] [OP_LIST_SOL] 1 [OP_LIST_EOL] [OP_SET_DIFFERENCE] [OP_LIST_LEN],
초콜릿 64개를 8개씩 포장하려 한다. 몇 개 묶음이 나오는지 구하시오.,64 8 [OP_FDIV],
초콜릿은 한 봉지에 42개가 들어 있고 사탕은 한 봉지에 21개가 들어 있다. 초콜릿 3봉지와 사탕 4봉지에 들어 있는 전체 개수는 몇 개 인지 구하시오.,42 3 [OP_MUL] 21 4 [OP_MUL] [OP_ADD],
"초콜릿을 한 변에 6개씩 있는 정사각형이 되도록 빈틈없이 규칙적으로 늘어놓았다면, 둘레에 놓인 초콜릿은 몇 개입니까?",6 4 [OP_MUL] 4 [OP_SUB],
"초콜릿이 18개, 사탕이 24개가 있다. 초콜릿과 사탕을 진우네 반 학생들에게 동일하게 나눠 주었더니 남는 것 없이 모두 나누어 주었다. 진우가 가질 수 있는 초콜릿과 사탕의 개수의 최대치를 구하시오.",18 24 [OP_GCD] x [OP_MEM] 18 x [OP_DIV] 24 x [OP_DIV] [OP_ADD],
초콜릿이 38개 있습니다. 노란 포장지 3개와 파랑 포장지 4개에 각각 5 개씩 담아 포장했습니다. 남은 초콜릿은 몇 개일까요?,38 3 4 [OP_ADD] 5 [OP_MUL] [OP_SUB],
총 12킬로미터(㎞)의 거리를 지현이는 걸어서 시속 4킬로미터(㎞)로 가고 지현이의 부모님은 반대편에서 차를 타고 시속 60킬로미터(㎞)의 속도로 움직인다. 지현이와 지현이 부모님이 양 끝에서 동시에 출발해서 40분 후에 만났을 때 지현이가 이동한 거리는 몇 킬로미터(㎞)인지 구하시오.,40 60 [OP_DIV] 60 [OP_MUL] 12 [OP_SUB] 60 4 [OP_SUB] [OP_DIV] 4 [OP_MUL],
"축구공과 농구공의 무게 차는 15그램(g)이고 축구공 2개의 무게와 농구공 무게의 합은 66그램(g)이다. 축구공과 농구공의 무게 합은 몇 그램(g)인지 구하시오.(단, 축구공이 농구공보다 더 무겁다)",15 66 [OP_ADD] 1 2 [OP_ADD] [OP_DIV] x [OP_MEM] x x 15 [OP_SUB] [OP_ADD],
"축구공이 50개, 농구공이 26개, 야구공이 농구공보다 8개 더 있습니다. 어떤 공이 가장 많이 있습니까?",[OP_LIST_SOL] 축구공 농구공 야구공 [OP_LIST_EOL] [OP_LIST_SOL] 50 26 26 8 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"축사에 돼지 156마리, 소 267마리가 있다. 이 중 115마리가 오늘 팔려 나갔다고 한다면 축사에는 몇 마리가 남아있는지 구하시오.",156 267 [OP_ADD] 115 [OP_SUB],
카페에 뜨거운 커피 4종류와 차가운 커피 3종류가 있다. 커피를 선택하는 경우의 수는 모두 몇 개인지 구하시오.,3 4 [OP_ADD],
"커피와 빵을 하나씩 고르려 하는데 커피의 종류가 2가지, 빵의 종류가 3가지이다. 경우의 수를 구하시오.",2 3 [OP_MUL],
콜라 46.2리터(ℓ)를 한 병에 최대 5리터(ℓ)씩 담으려고 한다. 콜라를 모두 담으려면 병은 최소 몇 병이 필요합니까?,46.2 5 [OP_DIV] 1 [OP_CEIL],
"콜라 원액이 2.3리터(ℓ) 있다. 콜라 원액 400밀리리터(㎖)로 콜라 3병을 만든다고 한다. 콜라 몇 병을 만들 수 있는가?(단, 콜라는 한번에 3병씩 만든다.)",2.3 1000 [OP_MUL] 400 [OP_FDIV] 3 [OP_MUL],
"크기가 다른 두 개의 정육면체가 있습니다. 두 정육면체의 한 면의 넓이의 비가 9:25일 때, 큰 정육면체의 부피는 작은 정육면체의 부피의 몇 배입니까?",25 1/2 [OP_POW] 3 [OP_POW] 9 1/2 [OP_POW] 3 [OP_POW] [OP_DIV],
"큰 구슬의 반지름은 6센티미터(㎝)이고, 작은 구슬의 반지름은 3센티미터(㎝)일 때, 큰 구슬의 겉넓이는 작은 구슬의 겉넓이의 몇 배인지 구하시오.",6 3 [OP_DIV] 2 [OP_POW],
"탁구공 12개의 무게는 360그램(g), 테니스 공 6개의 무게는 300그램(g)이다. 탁구공 4개와 테니스 공 2개의 무게는 얼마입니까?",360 12 [OP_DIV] 4 [OP_MUL] 300 6 [OP_DIV] 2 [OP_MUL] [OP_ADD],
"탁구공 2개씩 7묶음을 하나의 상자에 넣어서 보관하여 한다. 탁구공이 182개 일 때, 상자가 몇 개가 필요할지 구하시오.",182 7 2 [OP_MUL] [OP_DIV],
"태완이네 반 학생 36명 중 희망동에 사는 친구는 전체의 2/9이고, 행운동에 사는 학생은 전체의 1/3입니다. 희망동 혹은 행운동에 살지 않는 학생은 모두 몇 명입니까?",36 1 2/9 [OP_SUB] 1/3 [OP_SUB] [OP_MUL],
태은이에게는 9/8미터(m)의 빨간색 리본 테이프와 1.4미터(m)의 분홍색 리본 테이프가 있습니다. 태은이가 가진 리본 테이프 중 어느 색의 테이프가 더 긴지 구하시오.,[OP_LIST_SOL] 빨간색 분홍색 [OP_LIST_EOL] [OP_LIST_SOL] 9 8 [OP_DIV] 1.4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"태인이네 학교 1학년 여학생은 221명, 1학년 남학생은 255명이고, 2학년 여학생은 275명, 2학년 남학생은 226명입니다. 몇 학년 학생이 더 많은지 구하시오.",[OP_LIST_SOL] 1학년 2학년 [OP_LIST_EOL] [OP_LIST_SOL] 221 255 [OP_ADD] 275 226 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"태훈이는 아버지와 32세 차이가 납니다. 태훈이와 아버지의 나이를 더하면 54세일 때, 아버지의 나이는 몇 세입니까?",54 32 [OP_SUB] 2 [OP_DIV] 32 [OP_ADD],
통나무 2.7미터(m)의 무게가 32.78킬로그램(㎏)이다. 이 통나무의 1미터(m)의 무게는 몇 킬로그램(㎏)인지 반올림하여 소수 첫째 자리까지 나타내시오.,32.78 2.7 [OP_DIV] 1 [OP_ROUND],
"트리를 꾸미기 위해 철사를 이용해 삼각형을 여러 개 만들었습니다. 트리를 꾸미기 전의 철사 길이는 84센티미터(㎝)였고, 트리를 완성한 후의 철사 길이는 12센티미터(㎝)이며, 삼각형 하나의 한 변의 길이는 1센티미터(㎝)일 때 몇 개의 삼각형을 만들었습니까?",84 12 [OP_SUB] 1 3 [OP_MUL] [OP_FDIV],
"파란 구슬 수는 빨간 구슬 수의 3배이고 빨간 구슬의 수는 노란 구슬의 수보다 15개가 더 많다. 모든 구슬의 개수가 165개 일 때, 파란 구슬의 수를 구하시오.",165 15 [OP_ADD] 3 1 1 [OP_ADD] [OP_ADD] [OP_DIV] 3 [OP_MUL],
파란 펜과 빨간 펜이 합쳐서 82개 있다. 파란 펜이 빨간 펜보다 6개 많을 때 파란 펜은 몇 개인지 구하시오.,82 6 [OP_SUB] 2 [OP_DIV] 6 [OP_ADD],
"파란색 버스는 200킬로미터(㎞)를 가는 데 4시간이 걸리고, 초록색 버스는 180킬로미터(㎞)를 가는 데 3시간이 걸린다고 합니다. 목적지까지 빨리 도착하기 위해선 어떤 색 버스를 이용하는 게 좋을까요?",[OP_LIST_SOL] 파란색 초록색 [OP_LIST_EOL] [OP_LIST_SOL] 200 4 [OP_DIV] 180 3 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"팔각형 모양의 선물 상자가 있습니다. 상자의 둘레가 72센티미터(㎝)일 때, 한 변의 길이는 몇 센티미터(㎝)입니까?",72 8 [OP_DIV],
"평행사변형의 밑변의 길이는 9센티미터(㎝)이고 넓이는 33.3㎠일 때, 이 평행사변형의 높이를 구하시오.",33.3 9 [OP_DIV],
"평행사변형의 한 변의 길이가 3.8미터(m)이고, 이 변과 마주보는 변 사이의 거리가 6.36미터(m)일 때, 이 평행사변형의 넓이는 얼마입니까?",3.8 6.36 [OP_MUL],
피시방 요금은 처음 30분 동안 500원이고 그 이후부터는 10분마다 200원씩 추가됩니다. 1시간 20분 동안 피시방을 이용하면 얼마를 내야합니까?,1 60 [OP_MUL] 20 [OP_ADD] 30 [OP_SUB] 10 [OP_FDIV] 200 [OP_MUL] 500 [OP_ADD],
피자의 반지름이 19센티미터(㎝)일 때 피자의 둘레의 길이를 구하시오.,19 [OP_GET_PI] [OP_MUL] 2 [OP_MUL],
"하겸이네 학교에 키가 150센티미터(㎝)가 넘는 학생은 221명, 150센티미터(㎝)가 넘지 않는 학생은 255명입니다. 명훈이네 학교에 안경을 쓴 학생은 275명, 안경을 쓰지 않은 학생은 226명입니다. 누구네 학교의 학생이 더 많습니까?",[OP_LIST_SOL] 하겸이네 명훈이네 [OP_LIST_EOL] [OP_LIST_SOL] 221 255 [OP_ADD] 275 226 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"하나에 2750원인 공이 25개씩 8박스가 1 트럭에 실려있다. 이와 같은 트럭이 18대가 있을 때, 공을 팔아서 얻을 수 있는 돈은 얼마입니까?",18 8 [OP_MUL] 25 [OP_MUL] 2750 [OP_MUL],
하늘이네 초등학교의 이름표는 한 변의 길이가 11센티미터(㎝)인 정사각형 모양이라고 합니다. 이름표 하나의 넓이는 얼마입니까?,11 11 [OP_MUL],
"하루에 유튜브 동영상을 6개씩 본다면, 48개의 동영상을 보는 데에 며칠이 걸리는지 구하시오.",48 6 [OP_DIV] 1 [OP_CEIL],
"하은이는 1/2미터(m) 길이의 색 테이프를 가지고 있고, 민경이는 2/3미터(m)의 색 테이프를 가지고 있습니다. 둘 중 누구의 색 테이프가 더 긴지 구하시오.",[OP_LIST_SOL] 하은 민경 [OP_LIST_EOL] [OP_LIST_SOL] 1/2 2/3 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"하이에나는 일정한 빠르기로 1분에 2.1킬로미터(㎞)를 뛰고, 치타는 4분에 10.5킬로미터(㎞)를 뜁니다. 어느 동물이 더 빠르다고 할 수 있습니까?",[OP_LIST_SOL] 하이에나 치타 [OP_LIST_EOL] [OP_LIST_SOL] 2.1 1 [OP_DIV] 10.5 4 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"학교에서 도서관까지 가는 경우의 수가 2가지, 도서관에서 집까지 가는 경우의 수가 3가지이다. 학교에서 도서관을 거쳐 집으로 가는 경우의 수를 구하시오.",2 3 [OP_MUL],
학교에서 집을 가는 방법은 도서관 들리는 3가지 방법과 들리지 않는 4가지 방법이 있다. 학교에서 집을 가는 방법의 경우의 수를 구하시오.,3 4 [OP_ADD],
학생 25명과 선생님 15명이 배를 타려고 한다. 단체 손님의 경우 사람 당 3000원을 받고 6명 당 35000원을 추가로 받는다. 얼마를 내야 하는지 구하시오.,25 15 [OP_ADD] x [OP_MEM] 6 [OP_DIV] 1 [OP_CEIL] 35000 [OP_MUL] x 3000 [OP_MUL] [OP_ADD],
학생들 3명과 선생님 2명이 줄을 서서 가고 있다. 학생들은 반드시 서로 이웃하여 가는 경우의 수를 구하시오.,2 1 [OP_ADD] 2 1 [OP_ADD] [OP_PERM] 3 3 [OP_PERM] [OP_MUL],
"한 개의 주사위를 던졌을 때, 2, 3의 눈이 나오는 경우의 수는?",1 6 1 [OP_LIST_ARANGE] 2 3 [OP_LIST_EOL] [OP_LIST_LEN],
"한 개의 주사위를 던졌을 때, 4, 5, 6의 눈이 나오는 경우의 수는?",1 6 1 [OP_LIST_ARANGE] 4 5 6 [OP_LIST_EOL] [OP_LIST_LEN],
"한 권의 무게가 300그램(g)인 책을 한 번에 6권씩 옮길 때, 총 900킬로그램(㎏)의 책을 옮기기 위해선 몇 번을 옮겨야 합니까?",900 1000 [OP_MUL] 300 6 [OP_MUL] [OP_DIV] 1 [OP_CEIL],
"한 대각선의 길이는 6센티미터(㎝)의 3배이고, 다른 대각선의 길이는 4센티미터(㎝)의 3배인 마름모의 넓이는 몇 ㎠인지 구하시오.",6 3 [OP_MUL] 4 3 [OP_MUL] [OP_MUL] 2 [OP_DIV],
한 묶음에 12개가 들어있는 색종이를 12묶음을 사서 23개를 빼고 11명에게 똑같이 나눠 주려고 한다. 한사람에게 몇 개씩 주면 되는지 구하시오.,12 12 [OP_MUL] 23 [OP_SUB] 11 [OP_DIV],
"한 변의 길이가 10미터(m)인 정삼각형 모양의 놀이터가 있습니다. 놀이터의 둘레에 3미터(m) 간격으로 가로등을 설치한다고 할 때, 모두 몇 개의 가로등이 설치되는지 구하시오.",10 3 [OP_MUL] 3 [OP_FDIV],
한 변의 길이가 13/12미터(m)인 정삼각형의 모든 변의 길이를 다 더하면 얼마입니까?,13/12 3 [OP_MUL],
한 변의 길이가 14.25미터(m)인 정사각형 모양의 강당이 있습니다. 이 강당의 넓이는 몇 제곱미터(㎡)인지 구하시오.,14.25 14.25 [OP_MUL],
한 변의 길이가 14/8센티미터(㎝)인 정삼각형의 둘레의 길이는 몇 센티미터(㎝)입니까?,14/8 3 [OP_MUL],
한 변의 길이가 15센티미터(㎝)인 정오각형이 있습니다. 이 도형의 둘레는 몇 센티미터(㎝)인지 구하시오.,15 5 [OP_MUL],
"한 변의 길이가 20/9센티미터(㎝)이고 세 변의 길이가 모두 같은 삼각형이 있습니다. 이 삼각형과 둘레가 같은 오각형의 모든 변의 길이가 같다면, 한 변의 길이는 얼마일지 구하시오.",20/9 3 [OP_MUL] 5 [OP_DIV],
한 변의 길이가 21센티미터(㎝)인 정사각형과 둘레의 길이가 같은 정삼각형의 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.,21 4 [OP_MUL] 3 [OP_DIV],
"한 변의 길이가 25센티미터(㎝)인 정사각형 모양의 색종이 15장을 0.5센티미터(㎝)씩 겹치게 이어 붙였습니다. 이렇게 만들어진 색종이의 한 변의 길이가 최대가 될 때, 그 길이는 몇 미터(m)일지 구하시오.",25 15 [OP_MUL] 0.5 15 1 [OP_SUB] [OP_MUL] [OP_SUB] 100 [OP_DIV],
한 변의 길이가 47센티미터(㎝)의 1/20배인 정사각형의 둘레는 몇 센티미터(㎝)인지 구하시오.,47 20 [OP_DIV] 4 [OP_MUL],
"한 변의 길이가 4센티미터(㎝)이고, 넓이가 25/2㎠인 직사각형이 있습니다. 이 직사각형의 변 중에서 길이가 4센티미터(㎝)가 아닌 변의 길이는 몇 센티미터(㎝)인지 구하시오.",25/2 4 [OP_DIV],
한 변의 길이가 50센티미터(㎝)인 정삼각형 모양의 거울이 있습니다. 이 거울의 둘레에 10센티미터(㎝) 간격으로 조명을 설치할 때 조명은 모두 몇 개가 필요합니까?,50 3 [OP_MUL] 3 [OP_FDIV],
한 변의 길이가 5센티미터(㎝)인 정사각형 모양의 스티커의 넓이는 몇 ㎠인지 구하시오.,5 5 [OP_MUL],
"한 변의 길이가 6센티미터(㎝)이고, 둘레의 길이가 20센티미터(㎝)인 이등변 삼각형의 다른 한 변의 길이는 몇 센티미터(㎝)입니까?",20 6 [OP_SUB] 2 [OP_DIV],
"한 변의 길이가 6센티미터(㎝)인 삼각형이 있습니다. 이 삼각형의 나머지 두 변의 길이가 같고, 모든 변의 길이의 합이 20센티미터(㎝)일 때 길이가 같은 두 변 중 한 변의 길이는 몇 센티미터(㎝)입니까?",20 6 [OP_SUB] 2 [OP_DIV],
한 변의 길이가 6센티미터(㎝)인 정육각형을 밑면으로 하고 높이가 1센티미터(㎝)인 정육각기둥을 11개 쌓아 만든 각기둥의 모든 모서리 길이의 합을 구하시오.,6 6 [OP_MUL] 2 [OP_MUL] 11 6 [OP_MUL] [OP_ADD],
한 변의 길이가 7센티미터(㎝)인 정삼각형의 둘레는 몇 센티미터(㎝)입니까?,7 3 [OP_MUL],
한 변의 길이가 8센티미터(㎝)인 삼각형의 넓이는 36㎠라고 합니다. 길이가 8센티미터(㎝)인 변과 이 변과 마주보는 꼭짓점까지의 거리는 몇 센티미터(㎝)일지 구하시오.,36 2 [OP_MUL] 8 [OP_DIV],
"한 변의 길이가 90센티미터(㎝)인 정사각형 모양의 간판이 있습니다. 이 간판의 가장자리에 3센티미터(㎝) 간격으로 작은 전구를 달기로 했을 때, 전구는 모두 몇 개가 필요합니까?",90 4 [OP_MUL] 3 [OP_FDIV],
"한 변의 길이가 90센티미터(㎝)인 정사각형 모양의 창문이 있습니다. 이 창문의 가장자리에 3센티미터(㎝) 간격으로 스티커를 붙여 꾸밀 때, 스티커는 모두 몇 장이 필요한지 구하시오.",90 4 [OP_MUL] 3 [OP_FDIV],
한 병에 242.7밀리리터(㎖) 가 담긴 음료수 병이 5병 있다. 음료수는 모두 몇 밀리리터(㎖)가 있는지 구하시오.,242.7 5 [OP_MUL],
"한 봉투에 21개의 과자가 들어 있고 한 박스에는 4개의 과자 봉지가 들어 있다. 과자 박스가 2개 있을 때, 과자는 몇 개있는지 구하시오.",21 4 [OP_MUL] 2 [OP_MUL],
한 봉투에 과자가 35개가 들어 있습니다. 지훈이는 과자 3봉지를 사고 그 중 18개를 친구에게 나누어 주었습니다. 지훈이가 가지고 있는 과자는 몇 개 입니까?,35 3 [OP_MUL] 18 [OP_SUB],
"한 쌍의 변이 평행한 사각형이 있습니다. 서로 평행한 변들 중 한 변의 길이는 25센티미터(㎝)이고, 두 변 사이의 거리는 13센티미터(㎝)이며, 이 사각형의 넓이가 286㎠라면, 서로 평행한 변들 중 길이가 25센티미터(㎝)가 아닌 변의 길이는 몇 센티미터(㎝)일지 구하시오.",286 13 [OP_DIV] 2 [OP_MUL] 25 [OP_SUB],
"한 쌍의 변이 평행한 사각형이 있습니다. 평행한 두 변 중 한 변의 길이가 23센티미터(㎝)이고, 두 변 사이의 거리가 12센티미터(㎝)이며, 이 사각형의 넓이가 222㎠일 때, 나머지 한 변의 길이는 몇 센티미터(㎝)일지 구하시오.",222 2 [OP_MUL] 12 [OP_DIV] 23 [OP_SUB],
"한 전시회장에서 작품을 걸 공간이 부족하여 가벽을 설치하기로 하였습니다. 이 벽의 가로의 길이가 5.4미터(m)이고, 세로의 길이가 2.5미터(m)일 때, 넓이는 몇 제곱미터(㎡)가 되겠습니까?",5.4 2.5 [OP_MUL],
"한울 초등학교의 1학년 학생은 168명이고, 2학년 학생은 173명입니다. 몇 학년 학생이 더 많은지 구하시오.",[OP_LIST_SOL] 1학년 2학년 [OP_LIST_EOL] [OP_LIST_SOL] 168 173 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"해빈이와 11명의 친구들이 서로 한 번씩 하이파이브를 하였을 때, 하이파이브는 모두 몇 번 이루어졌습니까?",11 1 [OP_ADD] 11 [OP_MUL] 2 [OP_DIV],
"해찬이는 가지고 있는 리본 테이프 전부를 이용하여 가로가 7센티미터(㎝), 세로가 5센티미터(㎝)인 직사각형을 만들었습니다. 이 리본 테이프를 다시 사용하여 정사각형을 만든다면 한 변의 길이는 몇 센티미터(㎝)로 해야 합니까?",7 5 [OP_ADD] 2 [OP_MUL] 4 [OP_DIV],
"현서는 어제 2시간 동안 자전거를 타 24킬로미터(㎞)를 이동했고, 오늘 3시간 동안 자전거를 타 39킬로미터(㎞)를 이동했습니다. 어제와 오늘 중 현서가 자전거를 더 빠르게 탄 날은 언제입니까?",[OP_LIST_SOL] 어제 오늘 [OP_LIST_EOL] [OP_LIST_SOL] 24 2 [OP_DIV] 39 3 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"현수가 탄 자동차는 일정한 빠르기로 16분 동안 17.28킬로미터(㎞)를 가고, 예준이가 탄 자동차는 일정한 빠르기로 6분 동안 8.52킬로미터(㎞)를 갑니다. 현수와 예준이가 같은 곳에서 자동차를 타고 출발하였다면 15분 후에 더 멀리 있는 사람은 누구입니까?",[OP_LIST_SOL] 현수 예준 [OP_LIST_EOL] [OP_LIST_SOL] 17.28 16 [OP_DIV] 15 [OP_MUL] 8.52 6 [OP_DIV] 15 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
현수네 아버지가 운전하는 자동차로 15.5킬로미터(㎞)를 가는 데에 10분이 걸렸습니다. 이와 같은 빠르기로 46분을 달리면 몇 킬로미터(㎞)를 갈 수 있습니까?,15.5 10 [OP_DIV] 46 [OP_MUL],
