Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
665	길이	기본	도형	3	한 변의 길이가 2.3미터(m)인 정팔각형의 모든 변의 길이의 합은 몇 센티미터(㎝)입니까?	2.3 8 [OP_MUL] 100 [OP_MUL]	ans = 2.3 * 8 * 100	#ERROR!		1840
665_증강	길이	기본	도형	3	2.3미터(m)짜리 나무기둥 8개를 이용해서 정팔각형 모양 울타리를 만들었습니다. 이 울타리의 둘레의 길이는 몇 센티미터(㎝)입니까?	2.3 8 [OP_MUL] 100 [OP_MUL]	ans = 2.3 * 8 * 100	#ERROR!		1840
666	길이	기본	도형	3	길이가 63㎝인 철사로 정삼각형을 만들었더니 철사가 남지도 모자라지도 않았습니다. 정삼각형의 한 변의 길이는 몇 센티미터(㎝)입니까?	63 3 [OP_DIV]	ans = 63 / 3	21		21
666_증강	길이	기본	도형	3	어떤 정삼각형을 만들기 위해서 63센티미터(㎝)짜리 철사를 사용했습니다. 이 정삼각형의 한 변을 만들기 위해 필요한 철사는 몇 센티미터(㎝)인지 구하시오.	63 3 [OP_DIV]	ans = 63 / 3	#NAME?		21
667	길이	기본	도형	3	호석이는 가지고 있는 철사로 한 변의 길이가 19센티미터(㎝)인 정삼각형 1개를 만들었더니 철사가 15센티미터(㎝) 남았습니다. 호석이가 처음에 가지고 있던 철사의 길이는 몇 센티미터(㎝)인지 구하시오.	19 3 [OP_MUL] 15 [OP_ADD]	ans = 19 * 3 + 15	#NAME?		72
667_증강	길이	기본	도형	3	호석이는 철사를 몇 센티미터(㎝) 구입해서 한 변의 길이가 19센티미터(㎝)인 정삼각형의 둘레의 길이만큼을 잘라냈다. 잘라내고 남은 철사가 15센티미터(㎝)라면, 호석이가 구입한 철사의 길이는 몇 센티미터(㎝)인가?	19 3 [OP_MUL] 15 [OP_ADD]	ans = 19 * 3 + 15	#NAME?		72
668	길이	기본	도형	3	한 변의 길이가 40센티미터(㎝)인 정사각형 모양의 종이를 잘라 똑같은 모양의 직사각형을 5개 만들었습니다. 이 직사각형의 넓이가 가장 클 때, 직사각형의 짧은 변의 길이는 몇 센티미터(㎝)입니까?	40 5 [OP_DIV]	ans = 40 / 5	8		8
668_증강	길이	기본	도형	3	똑같은 모양의 직사각형 5개가 있는데, 이것들을 겹치지 않게 이어붙였더니 한 변의 길이가 40센티미터(㎝)인 정사각형 모양이 되었습니다. 이 직사각형의 짧은 변의 길이는 몇 센티미터(㎝)이겠습니까?	40 5 [OP_DIV]	ans = 40 / 5	#ERROR!		8
669	길이	기본	도형	3	한 변의 길이가 72센티미터(㎝)인 정사각형 모양의 종이를 잘라 한 변의 길이가 8센티미터(㎝)인 정사각형을 만들려고 합니다. 몇 개까지 만들 수 있습니까?	72 8 [OP_DIV] 72 8 [OP_DIV] [OP_MUL]	ans = ( 72 / 8 ) * ( 72 / 8 )	#NAME?		81
669_증강	길이	기본	도형	3	한 변의 길이가 8센티미터(㎝)인 정삼각형 모양의 종이들을 몇 개 모았습니다. 이 종이들을 한 변의 길이가 72센티미터(㎝)인 정사각형 모양의 통에 겹치지 않도록 최대한 많이 넣는다면, 몇 개까지 넣을 수 있습니까?	72 8 [OP_DIV] 72 8 [OP_DIV] [OP_MUL]	ans = ( 72 / 8 ) * ( 72 / 8 )	81		81
670	길이	기본	도형	3	한 변의 길이가 14미터(m)인 정사각형의 네 변의 길이의 합은 몇 센티미터(㎝)인지 소수점을 포함하여 구하시오.	14 4 [OP_MUL] 10 [OP_DIV]	ans = 14 * 4 / 10	#NAME?		5.60
670_증강	길이	기본	도형	3	14미터(m) 짜리 줄 4개를 이용해서 만든 정사각형의 둘레의 길이는 몇 센티미터(㎝)인가?	14 4 [OP_MUL] 10 [OP_DIV]	ans = 14 * 4 / 10	#ERROR!		5.60
671	각도	기본	도형	4	삼각형의 세 각 중 두 각의 크기는 각각 30도, 60도였습니다. 이 삼각형의 나머지 한 각의 크기는 몇 도입니까?	180 30 [OP_SUB] 60 [OP_SUB]	ans = 180 - 30 - 60	#NAME?		90
671_증강	각도	기본	도형	4	삼각형의 내각의 합은 180도(°)입니다. 두 각의 크기가 각각 30도(°), 60도(°)라면, 나머지 한 각은 몇 도(°)인지 구하시오.	180 30 [OP_SUB] 60 [OP_SUB]	ans = 180 - 30 - 60	#ERROR!		90
672	각도	기본	도형	4	사각형의 네 각 중 세 각의 크기는 각각 75도, 80도, 120도였습니다. 이 사각형의 나머지 한 각의 크기는 몇 도입니까?	360 75 [OP_SUB] 80 [OP_SUB] 120 [OP_SUB]	ans = 360 - 75 - 80 - 120	#NAME?		85
672_증강	각도	기본	도형	4	지민이는 50에서 200 사이의 수 중 무작위로 4개를 골랐는데, 그 중 3개가 각각 75, 80, 120이었다. 나머지 하나가 몇이 되어야 네 수를 합해서 사각형의 내각의 합과 같겠는가?	360 75 [OP_SUB] 80 [OP_SUB] 120 [OP_SUB]	ans = 360 - 75 - 80 - 120	#ERROR!		85
673	각도	기본	도형	4	삼각형의 세 각 중 두 각의 크기는 각각 30도, 60도였습니다. 이 삼각형의 나머지 한 각의 크기는 몇 도입니까?	180 30 [OP_SUB] 60 [OP_SUB]	ans = 180 - 30 - 60	90		90
673_증강	각도	기본	도형	4	3명의 학생이 모두 합해서 삼각형의 내각의 크기의 합만큼 사탕을 사기로 했습니다. 2명의 학생이 각각 30개, 60개씩 샀다면, 나머지 한 명은 몇 개를 사야 합니까?	180 30 [OP_SUB] 60 [OP_SUB]	ans = 180 - 30 - 60	#ERROR!		90
674	각도	기본	도형	4	육각형의 여섯 내각의 크기의 합은 몇 도입니까?	6 2 [OP_SUB] 180 [OP_MUL]	ans = ( 6 - 2 ) * 180	#ERROR!		720
674_증강	각도	기본	도형	4	지우는 어떤 퀴즈를 풀고 있었는데, 육각형의 내각의 크기의 합만큼 손잡이를 돌리라고 되어 있엇다. 손잡이를 몇 도(°)만큼 돌려야 하는가?	6 2 [OP_SUB] 180 [OP_MUL]	ans = ( 6 - 2 ) * 180	#ERROR!		720
675	각도	기본	도형	4	정십각형의 한 각의 크기는 몇 도입니까?	10 2 [OP_SUB] 180 [OP_MUL] 10 [OP_DIV]	ans = ( 10 - 2 ) * 180 / 10	#ERROR!		144
675_증강	각도	기본	도형	4	정십각형의 내각의 크기의 합을 내각의 개수로 나누면 얼마인지 구하라.	10 2 [OP_SUB] 180 [OP_MUL] 10 [OP_DIV]	ans = ( 10 - 2 ) * 180 / 10	144		144
676	부피	기본	도형	3	철사를 가지고 한 모서리의 길이가 10센티미터(㎝)인 정육면체를 만들었습니다. 이 철사를 모두 사용하여 가로가 8센티미터(㎝), 세로가 5센티미터(㎝)인 직육면체를 만들려고 할 때, 높이는 몇 센티미터(㎝)입니까?	10 12 [OP_MUL] 8 4 [OP_MUL] [OP_SUB] 5 4 [OP_MUL] [OP_SUB] 4 [OP_DIV]	ans = ( 10 * 12 - 8 * 4 - 5 * 4 ) / 4	#ERROR!		17
676_증강	부피	기본	도형	3	집에 있는 철사로 정육면체를 만들었는데, 한 모서리의 길이가 10센티미터(㎝)인 정육면체를 만들었더니 남은 철사가 없었다. 이 정육면체를 남김없이 사용하여 가로가 8센티미터(㎝), 세로가 5센티미터(㎝)인 직육면체를 만든다면, 높이를 몇 센티미터(㎝)로 해야 하는가?	10 12 [OP_MUL] 8 4 [OP_MUL] [OP_SUB] 5 4 [OP_MUL] [OP_SUB] 4 [OP_DIV]	ans = ( 10 * 12 - 8 * 4 - 5 * 4 ) / 4	#NAME?		17
677	부피	기본	도형	3	한 모서리의 길이가 7센티미터(㎝)인 정육면체의 부피는 몇 세제곱센티미터입니까?	7 3 [OP_POW]	ans = 7 ** 3	#NAME?		343
677_증강	부피	기본	도형	3	한 모서리의 길이가 7센티미터(㎝)인 정육면체 모양의 통에 물을 가득 채우려면 얼마만큼이 필요한가?	7 3 [OP_POW]	ans = 7 ** 3	#ERROR!		343
678	부피	기본	도형	6	가로가 15센티미터(㎝), 세로가 12센티미터(㎝), 높이가 8센티미터(㎝)인 직육면체 모양의 나무토막을 잘라서 만들 수 있는 가장 큰 정육면체의 부피는 몇 세제곱센티미터입니까?	[OP_LIST_SOL] 15 12 8 [OP_LIST_EOL] 1 [OP_LIST_MIN] 3 [OP_POW]	l = min(15, 12, 8) ans = l ** 3	#NAME?		512
678_증강	부피	기본	도형	6	어떤 직육면체를 잘라내서 가장 큰 정육면체를 만들려고 한다. 이 직육면체의 가로는 15센티미터(㎝)이고, 세로는 12센티미터(㎝), 높이는 8센티미터(㎝)라고 할 때, 만들 수 있는 정육면체의 부피는 몇 세제곱센티미터(㎤)인지 쓰시오.	[OP_LIST_SOL] 15 12 8 [OP_LIST_EOL] 1 [OP_LIST_MIN] 3 [OP_POW]	l = min(15, 12, 8) ans = l ** 3	#ERROR!		512
679	부피	기본	도형	6	가로가 15㎝, 세로가 20㎝인 직육면체 모양의 어항에 10센티미터(㎝) 높이만큼 물이 담겨 있습니다. 돌덩이 1개를 물에 완전히 잠기게 넣고 보니 물의 높이가 15㎝까지 올라갔습니다. 이 돌덩이의 부피는 몇 세제곱센티미터입니까?	15 20 [OP_MUL] 15 10 [OP_SUB] [OP_MUL]	ans = 15 * 20 * ( 15 - 10 )	#NAME?		1500
679_증강	부피	기본	도형	6	어항에 물이 15센티미터(㎝) 높이만큼 들어있었다. 어항에 들어있던 돌을 뺐더니 높이가 10센티미터(㎝)로 내려갔다. 이 어항의 밑면이 가로 15센티미터(㎝), 세로 20센티미터(㎝)인 직사각형 모양이라면, 어항에서 빼낸 돌의 부피는 얼마인가?	15 20 [OP_MUL] 15 10 [OP_SUB] [OP_MUL]	ans = 15 * 20 * ( 15 - 10 )	#ERROR!		1500
680	부피	기본	도형	6	가로가 28센티미터(㎝), 세로가 24센티미터(㎝), 높이가 19센티미터(㎝)인 직육면체의 각 모서리의 길이를 2배로 늘여서 새로운 직육면체를 만들었습니다. 새로 만든 직육면체의 부피는 처음 직육면체의 부피의 몇 배입니까?	28 2 [OP_MUL] 24 [OP_MUL] 2 [OP_MUL] 19 [OP_MUL] 2 [OP_MUL] 28 24 [OP_MUL] 19 [OP_MUL] [OP_FDIV]	ans = ( 28 * 2 * 24 * 2 * 19 * 2 ) // ( 28 * 24 * 19 )	#ERROR!		8
680_증강	부피	기본	도형	6	가로 28센티미터(㎝), 세로 24센티미터(㎝), 높이 19센티미터(㎝)인 직육면체가 있다. 이것과 동일한 직육면체를 몇 개 사용해서 새로운 직육면체를 만들었더니, 가로, 세로, 높이가 각각 원래 길이의 2배가 되었다. 부피는 몇 배가 되었을까?	28 2 [OP_MUL] 24 [OP_MUL] 2 [OP_MUL] 19 [OP_MUL] 2 [OP_MUL] 28 24 [OP_MUL] 19 [OP_MUL] [OP_FDIV]	ans = ( 28 * 2 * 24 * 2 * 19 * 2 ) // ( 28 * 24 * 19 )	8		8
681	부피	기본	도형	6	겉넓이가 67.92제곱센티미터인 직육면체의 밑면의 넓이는 19제곱센티미터이고, 이 직육면체의 밑면의 둘레의 길이는 17.6센티미터(㎝)입니다. 이 직육면체의 부피는 몇 세제곱센티미터인지 소수점을 포함하여 구하시오.			#ERROR!	TRUE	
681_증강	부피	기본	도형	6	밑면의 둘레가 17.6센티미터(㎝)인 직육면체가 있다. 이 직육면체의 밑면의 넓이는 19제곱센티미터(㎠)이고 겉넓이가 67.92제곱센티미터(㎠)일 때, 부피는 몇 세제곱센티미터(㎤)인가?			#NAME?	TRUE	
682	부피	기본	도형	6	겉넓이가 각각 150제곱센티미터, 726제곱센티미터인 2개의 정육면체의 부피의 합은 몇 세제곱센티미터입니까?			#ERROR!	TRUE	
682_증강	부피	기본	도형	6	두 정육면체 모양의 어항에 물이 가득 담겨있다. 두 어항에 담겨있는 물을 모두 넣을 수 있는 어항을 새로 사려고 한다. 두 어항의 겉넓이가 각각 150제곱센티미터(㎠), 726제곱센티미터(㎠)이고, 넘치는 물이 없으려면 새 어항은 최소 몇 세제곱센티미터(㎤)를 담을 수 있어야 하는가?			#ERROR!	TRUE	
683	부피	기본	도형	6	겉넓이가 각각 24제곱센티미터, 54제곱센티미터, 294제곱센티미터인 3개의 정육면체의 부피의 합은 몇 세제곱센티미터입니까?			#ERROR!	TRUE	
683_증강	부피	기본	도형	6	24제곱센티미터(㎠), 54제곱센티미터(㎠), 294제곱센티미터(㎠)를 겉넓이로 갖는 서로 다른 3개의 정육면체 모양 초콜렛이 있다. 이 초콜렛들을 모두 녹여서 새로운 초콜렛으로 만들 것이다. 새 초콜릿의 부피는 얼마인가?			#ERROR!	TRUE	
684	부피	기본	도형	6	높이가 3.5미터(m)인 직육면체 모양의 나무토막을 밑면과 평행한 방향으로 두 번 잘라 세 부분으로 나누었더니 겉넓이가 144제곱센티미터 늘어났습니다. 처음 나무토막의 부피는 몇 세제곱센티미터입니까?	144 4 [OP_DIV] 3.5 100 [OP_MUL] [OP_MUL]	ans = ( 144 / 4 ) * ( 3.5 * 100 )	#NAME?		12600
684_증강	부피	기본	도형	6	직육면체 모양의 나무토막이 있습니다. 이 나무토막의 높이는 3.5m입니다. 밑몉에 평행한 방향으로 두 번 잘라 세 부분으로 나누면 겉넓이가 144제곱센티미터(㎠) 만큼 늘어난다면 이 나무토막의 부피는 몇 세제곱센티미터(㎤)입니까?	144 4 [OP_DIV] 3.5 100 [OP_MUL] [OP_MUL]	ans = ( 144 / 4 ) * ( 3.5 * 100 )	12600		12600
685	부피	기본	도형	6	모든 모서리의 길이의 합이 156센티미터(㎝)인 정육면체가 있습니다. 이 정육면체의 부피는 몇 세제곱센티미터입니까?	156 12 [OP_DIV] 3 [OP_POW]	ans = ( 156 / 12 ) ** 3	#ERROR!		2197
685_증강	부피	기본	도형	6	철사를 가지고 정육면체를 만들었다. 정육면체를 만들기 위해서 철사 156센티미터(㎝)를 사용했다고 한다면, 이 정육면체의 부피는 얼마인지 구하라.	156 12 [OP_DIV] 3 [OP_POW]	ans = ( 156 / 12 ) ** 3	#ERROR!		2197
686	부피	기본	도형	6	밑면의 반지름이 5센티미터(㎝)이고 높이가 반지름보다 3센티미터(㎝) 더 긴 원기둥이 있습니다. 원주율이 3.14일 때 원기둥의 부피는 몇 세제곱센티미터입니까?	5 5 [OP_MUL] 3.14 [OP_MUL] 5 3 [OP_ADD] [OP_MUL]	ans = 5 * 5 * 3.14 * ( 5 + 3 )	628		628
686_증강	부피	기본	도형	6	반지름이 5센티미터(㎝)인 원판을 여러 개 쌓았더니 그 높이가 반지름보다 3센티미터(㎝) 더 길어졌다. 이 원기둥의 부피는 몇 세제곱센티미터(㎤)인가? 단, 원주율은 3.14로 계산한다.	5 5 [OP_MUL] 3.14 [OP_MUL] 5 3 [OP_ADD] [OP_MUL]	ans = 5 * 5 * 3.14 * ( 5 + 3 )	#NAME?		628
687	부피	기본	도형	6	한 면의 둘레가 32센티미터(㎝)인 정육면체가 있습니다. 이 정육면체의 부피는 몇 세제곱센티미터입니까?	32 4 [OP_DIV] 3 [OP_POW]	ans = ( 32 / 4 ) ** 3	#NAME?		512
687_증강	부피	기본	도형	6	둘레의 길이가 32센티미터(㎝)인 정사각형을 밑면과 옆면으로 갖는 사각기둥의 부피를 구하시오.	32 4 [OP_DIV] 3 [OP_POW]	ans = ( 32 / 4 ) ** 3	#NAME?		512
688	부피	기본	도형	6	한 모서리의 길이가 20㎝인 정육면체 모양의 어항에 9센티미터(㎝) 높이만큼 물이 담겨 있습니다. (가) 물건 1개를 물 안에 완전히 잠기게 넣고 보니 물의 높이가 16㎝까지 올라갔습니다. (가) 물건의 부피는 몇 세제곱센티미터입니까?	20 20 [OP_MUL] 16 9 [OP_SUB] [OP_MUL]	ans = 20 * 20 * ( 16 - 9 )	#ERROR!		2800
688_증강	부피	기본	도형	6	(가) 물건 1개가 들어있는 어항에 물이 16센티미터(㎝) 높이만큼 담겨있었습니다. 어항의 한 모서리의 길이가 20센티미터(㎝)이고, (가) 물건을 뺐더니 높이가 9센티미터(㎝)가 되었다면, (가) 물건의 부피는 얼마인가?	20 20 [OP_MUL] 16 9 [OP_SUB] [OP_MUL]	ans = 20 * 20 * ( 16 - 9 )	#ERROR!		2800
689	부피	기본	도형	6	한 모서리의 길이가 20센티미터(㎝)인 정육면체 모양의 어항에 높이가 15센티미터(㎝)가 되도록 물을 채워 넣었습니다. 여기에 한 모서리의 길이가 10센티미터(㎝)인 정육면체 모양의 철 조각을 물 안에 완전히 잠기도록 넣었습니다. 이 어항의 물의 높이는 몇 센티미터(㎝) 높아지는지 소수점을 포함하여 구하시오.	10 10 [OP_MUL] 10 [OP_MUL] 20 20 [OP_MUL] [OP_DIV]	ans = ( 10 * 10 * 10 ) / ( 20 * 20 )	2.50		2.50
689_증강	부피	기본	도형	6	한 변의 길이가 20센티미터(㎝)인 정사각형을 밑면으로 갖는 높이 20센티미터(㎝)의 어항에 높이 15센티미터(㎝)만큼의 물을 채워두었다. 이 어항에 한 모서리의 길이가 10센티미터(㎝)인 정육면체 모양의 통에 담겨있는 물을 붓게 되면 물의 높이는 몇 센티미터(㎝) 높아지는지 소수점을 포함하여 구하라.	10 10 [OP_MUL] 10 [OP_MUL] 20 20 [OP_MUL] [OP_DIV]	ans = ( 10 * 10 * 10 ) / ( 20 * 20 )	2.50		2.50
690	부피	기본	도형	6	한 모서리의 길이가 3㎝인 정육면체가 있습니다. 각 꼭짓점에서 한 모서리의 길이가 1㎝인 정육면체를 잘랐을 때, 남은 부분의 부피는 몇 세제곱센티미터입니까?	3 3 [OP_POW] 1 3 [OP_POW] 8 [OP_MUL] [OP_SUB]	ans = 3 ** 3 - ( 1 ** 3 ) * 8	19		19
690_증강	부피	기본	도형	6	3센티미터(㎝) 길이의 모서리를 갖는 정육면체에서 부피가 1세제곱센티미터(㎤)인 정육면체를 꼭짓점의 개수만큼 잘라냈다. 남는 부분의 부피를 구하여라.	3 3 [OP_POW] 1 3 [OP_POW] 8 [OP_MUL] [OP_SUB]	ans = 3 ** 3 - ( 1 ** 3 ) * 8	#ERROR!		19
691	부피	기본	도형	6	한 모서리의 길이가 3㎝인 정육면체가 있습니다. 각 면의 한가운데서 한 모서리의 길이가 1㎝인 정육면체를 파내었을 때, 남은 부분의 부피는 몇 세제곱센티미터입니까?	3 3 [OP_POW] 1 3 [OP_POW] [OP_SUB]	ans = 3 ** 3 - 1 ** 3	26		26
691_증강	부피	기본	도형	6	어떤 정육면체는 모서리의 길이가 3센티미터(㎝)이다. 이 정육면체에서 모서리의 길이가 1센티미터(㎝)인 정육면체를 면의 개수만큼 잘라내었다면, 남은 부분의 부피는 얼마인가?	3 3 [OP_POW] 1 3 [OP_POW] [OP_SUB]	ans = 3 ** 3 - 1 ** 3	#ERROR!		26
692	부피	기본	도형	6	한 모서리의 길이가 5㎝인 정육면체 2개를 한 줄로 놓아 1개의 직육면체를 만들었습니다. 만들어진 직육면체의 부피는 몇 세제곱센티미터입니까?	5 5 2 [OP_MUL] [OP_MUL] 5 [OP_MUL]	ans = 5 * ( 5 * 2 ) * 5	#ERROR!		250
692_증강	부피	기본	도형	6	모서리의 길이가 5센티미터(㎝)인 정육면체 2개의 부피의 합을 구하라.	5 5 2 [OP_MUL] [OP_MUL] 5 [OP_MUL]	ans = 5 * ( 5 * 2 ) * 5	#ERROR!		250
693	부피	기본	도형	6	한 모서리의 길이가 5센티미터(㎝)인 정육면체의 면 중 5개의 면의 한가운데서 각각 한 모서리의 길이가 1센티미터(㎝)인 정육면체 모양을 파내어서 만든 도형의 부피는 몇 세제곱센티미터입니까?	5 3 [OP_POW] 1 3 [OP_POW] 5 [OP_MUL] [OP_SUB]	ans = ( 5 ** 3 ) - ( 1 ** 3 * 5 )	120		120
693_증강	부피	기본	도형	6	어떤 정육면체는 모서리가 5센티미터(㎝)이다. 이 정육면체의 모든 면 한가운데에서 모서리의 길이가 1센티미터(㎝)인 정육면체 모양을 파내려고 했는데, 실수로 하나는 깜빡하고 파내지 못했다. 이 도형의 부피는 몇 세제곱센티미터(㎤)인지 구하라.	5 3 [OP_POW] 1 3 [OP_POW] 5 [OP_MUL] [OP_SUB]	ans = ( 5 ** 3 ) - ( 1 ** 3 * 5 )	#NAME?		120
694	부피	기본	도형	6	한 모서리의 길이가 6센티미터(㎝)인 정육면체 3개를 붙여 하나의 직육면체로 만들었습니다. 이 직육면체의 부피는 몇 세제곱센티미터입니까?	6 3 [OP_POW] 3 [OP_MUL]	ans = 6 ** 3 * 3	#ERROR!		648
694_증강	부피	기본	도형	6	어떤 직육면체를 3등분했더니 한 모서리의 길이가 6세제곱센티미터(㎤)인 정육면체 3개가 되었습니다. 원래 직육면체의 부피는 몇 세제곱센티미터(㎤)인지 구하시오.	6 3 [OP_POW] 3 [OP_MUL]	ans = 6 ** 3 * 3	648		648
695	부피	기본	도형	6	한 모서리의 길이가 7㎝인 정육면체의 부피는 몇 세제곱센티미터입니까?	7 3 [OP_POW]	ans = 7 ** 3	#ERROR!		343
695_증강	부피	기본	도형	6	모서리의 길이가 7센티미터(㎝)인 정육면체 모양의 통에 담을 수 있는 액체의 부피는 얼마인지 구하시오.	7 3 [OP_POW]	ans = 7 ** 3	#ERROR!		343
696	부피	기본	도형	6	한 모서리의 길이가 9㎝인 정육면체가 있습니다. 각 모서리의 중간에서 한 모서리의 길이가 3㎝인 정육면체를 잘랐을 때, 남은 부분의 부피는 몇 세제곱센티미터입니까?	9 3 [OP_POW] 3 3 [OP_POW] [OP_SUB]	ans = 9 ** 3  - 3 ** 3	#ERROR!		702
